gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
309766 391 -4642158.796812 2591121.283109 -3512051.155 4.202 2.577 2.819 -1.104 -0.294 2.614 2.501 2.281 4.559 10 1.624 0.873 1.369 0.381 
309767 391 -4642158.795475 2591121.128829 -3512051.111 4.202 2.577 2.819 -0.970 -0.300 2.526 2.501 2.281 4.559 10 1.624 0.873 1.369 0.325 
309768 391 -4642158.676333 2591120.914963 -3512051.007 4.201 2.577 2.819 -0.841 -0.328 2.295 2.501 2.281 4.559 10 1.624 0.873 1.369 0.315 
309769 391 -4642158.614944 2591120.771791 -3512050.933 4.201 2.577 2.819 -0.746 -0.336 2.151 2.501 2.280 4.558 10 1.624 0.873 1.369 0.328 
309770 391 -4642158.616914 2591120.775878 -3512050.853 4.200 2.577 2.820 -0.749 -0.266 2.110 2.501 2.280 4.558 10 1.624 0.873 1.369 0.340 
309771 391 -4642158.662523 2591120.786996 -3512050.820 4.199 2.576 2.820 -0.736 -0.214 2.129 2.501 2.280 4.558 10 1.624 0.873 1.369 0.373 
309772 391 -4642158.776204 2591120.942398 -3512050.877 4.199 2.576 2.820 -0.817 -0.165 2.307 2.501 2.280 4.557 10 1.624 0.874 1.369 0.390 
309773 391 -4642158.819031 2591120.956728 -3512050.895 4.198 2.576 2.821 -0.808 -0.155 2.353 2.501 2.280 4.557 10 1.624 0.874 1.369 0.405 
309774 391 -4642158.749640 2591121.026654 -3512050.959 4.198 2.576 2.821 -0.903 -0.223 2.367 2.500 2.280 4.557 10 1.624 0.874 1.369 0.407 
309775 391 -4642158.766486 2591121.110157 -3512050.949 4.197 2.576 2.821 -0.968 -0.184 2.408 2.500 2.280 4.557 10 1.624 0.874 1.369 0.426 
309776 391 -4642158.721280 2591121.179197 -3512050.904 4.197 2.576 2.821 -1.050 -0.150 2.378 2.500 2.280 4.556 10 1.624 0.874 1.369 0.415 
309777 391 -4642158.724130 2591121.320890 -3512050.957 4.196 2.576 2.822 -1.173 -0.154 2.467 2.500 2.279 4.556 10 1.624 0.874 1.369 0.390 
309778 391 -4642158.713608 2591121.391862 -3512050.929 4.196 2.576 2.822 -1.240 -0.117 2.472 2.500 2.279 4.556 10 1.624 0.874 1.369 0.376 
309779 391 -4642158.721078 2591121.464051 -3512050.795 4.195 2.575 2.822 -1.299 0.017 2.433 2.500 2.279 4.555 10 1.624 0.874 1.369 0.337 
309780 391 -4642158.755601 2591121.573084 -3512050.702 4.194 2.575 2.823 -1.378 0.141 2.451 2.500 2.279 4.555 10 1.624 0.874 1.369 0.296 
309781 391 -4642158.691988 2591121.538829 -3512050.616 4.194 2.575 2.823 -1.379 0.173 2.343 2.500 2.279 4.555 10 1.624 0.874 1.369 0.286 
309782 391 -4642158.762291 2591121.530452 -3512050.600 4.193 2.575 2.823 -1.337 0.218 2.382 2.500 2.279 4.554 10 1.624 0.874 1.369 0.252 
309783 391 -4642158.755757 2591121.495593 -3512050.486 4.193 2.575 2.824 -1.310 0.300 2.300 2.500 2.279 4.554 10 1.624 0.874 1.369 0.215 
309784 391 -4642158.773279 2591121.448895 -3512050.536 4.192 2.575 2.824 -1.260 0.255 2.321 2.500 2.279 4.554 10 1.624 0.874 1.369 0.183 
309785 391 -4642158.668549 2591121.237325 -3512050.483 4.192 2.575 2.824 -1.127 0.191 2.130 2.500 2.278 4.554 10 1.624 0.874 1.369 0.170 
309786 391 -4642158.547111 2591121.177856 -3512050.398 4.191 2.574 2.824 -1.134 0.187 1.970 2.499 2.278 4.553 10 1.624 0.874 1.369 0.151 
309787 391 -4642158.423595 2591121.054036 -3512050.365 4.191 2.574 2.825 -1.086 0.121 1.812 2.499 2.278 4.553 10 1.624 0.874 1.369 0.147 
309788 391 -4642158.252273 2591120.962755 -3512050.231 4.190 2.574 2.825 -1.090 0.125 1.576 2.499 2.278 4.553 10 1.624 0.874 1.369 0.162 
309789 391 -4642158.168666 2591120.965821 -3512050.274 4.189 2.574 2.825 -1.133 0.050 1.540 2.499 2.278 4.552 10 1.624 0.874 1.369 0.163 
309790 391 -4642158.177511 2591120.945129 -3512050.182 4.189 2.574 2.826 -1.111 0.126 1.487 2.499 2.278 4.552 10 1.624 0.874 1.369 0.163 
309791 391 -4642158.385809 2591121.099614 -3512050.301 4.188 2.574 2.826 -1.144 0.169 1.767 2.499 2.278 4.552 10 1.624 0.874 1.369 0.171 
309792 391 -4642158.590191 2591121.186382 -3512050.408 4.188 2.574 2.826 -1.120 0.202 2.011 2.499 2.278 4.551 10 1.624 0.874 1.369 0.194 
309793 391 -4642158.758556 2591121.275100 -3512050.513 4.187 2.574 2.826 -1.116 0.220 2.227 2.499 2.277 4.551 10 1.624 0.874 1.369 0.228 
309794 391 -4642158.916837 2591121.354684 -3512050.636 4.187 2.573 2.827 -1.108 0.215 2.443 2.499 2.277 4.551 10 1.624 0.874 1.369 0.243 
309795 391 -4642159.003419 2591121.490100 -3512050.831 4.186 2.573 2.827 -1.184 0.131 2.669 2.499 2.277 4.551 10 1.624 0.874 1.369 0.264 
309796 391 -4642159.098484 2591121.567888 -3512051.081 4.186 2.573 2.827 -1.206 -0.009 2.907 2.499 2.277 4.550 10 1.624 0.874 1.369 0.298 
309797 391 -4642159.204881 2591121.700918 -3512051.247 4.185 2.573 2.828 -1.270 -0.060 3.131 2.499 2.277 4.550 10 1.624 0.874 1.369 0.284 
309798 391 -4642159.279256 2591121.775288 -3512051.362 4.184 2.573 2.828 -1.299 -0.101 3.279 2.499 2.277 4.550 10 1.624 0.874 1.369 0.292 
309799 391 -4642159.352804 2591121.771632 -3512051.341 4.184 2.573 2.828 -1.260 -0.048 3.319 2.498 2.277 4.549 10 1.624 0.874 1.369 0.325 
309800 391 -4642159.463105 2591121.868465 -3512051.306 4.183 2.573 2.829 -1.291 0.061 3.419 2.498 2.277 4.549 10 1.624 0.874 1.369 0.345 
309801 391 -4642159.433626 2591121.853765 -3512051.172 4.183 2.572 2.829 -1.292 0.154 3.318 2.498 2.276 4.549 10 1.624 0.874 1.369 0.365 
309802 391 -4642159.374518 2591121.875334 -3512051.049 4.182 2.572 2.829 -1.340 0.233 3.216 2.498 2.276 4.549 10 1.624 0.874 1.369 0.363 
309803 391 -4642159.282088 2591121.828575 -3512050.964 4.182 2.572 2.829 -1.344 0.247 3.082 2.498 2.276 4.548 10 1.625 0.874 1.369 0.360 
309804 391 -4642159.216708 2591121.842230 -3512050.912 4.181 2.572 2.830 -1.388 0.262 3.012 2.498 2.276 4.548 10 1.625 0.874 1.369 0.345 
309805 391 -4642159.249164 2591121.895977 -3512050.814 4.181 2.572 2.830 -1.419 0.374 3.002 2.498 2.276 4.548 10 1.625 0.874 1.369 0.328 
309806 391 -4642159.267873 2591121.858676 -3512050.851 4.180 2.572 2.830 -1.377 0.342 3.022 2.498 2.276 4.547 10 1.625 0.874 1.369 0.309 
309807 391 -4642159.215189 2591121.753285 -3512050.824 4.180 2.572 2.831 -1.311 0.310 2.926 2.498 2.276 4.547 10 1.625 0.874 1.369 0.293 
309808 391 -4642159.017958 2591121.624644 -3512050.816 4.179 2.572 2.831 -1.295 0.188 2.725 2.498 2.276 4.547 10 1.625 0.874 1.369 0.285 
309809 391 -4642158.877915 2591121.478747 -3512050.808 4.178 2.571 2.831 -1.236 0.087 2.560 2.498 2.275 4.547 10 1.625 0.874 1.369 0.276 
309810 391 -4642158.781680 2591121.362289 -3512050.912 4.178 2.571 2.832 -1.181 -0.078 2.500 2.498 2.275 4.546 10 1.625 0.874 1.369 0.294 
309811 391 -4642158.507342 2591121.195270 -3512050.895 4.177 2.571 2.832 -1.169 -0.241 2.223 2.498 2.275 4.546 10 1.625 0.874 1.369 0.328 
309812 391 -4642158.338439 2591121.085909 -3512050.825 4.177 2.571 2.832 -1.155 -0.294 2.018 2.497 2.275 4.546 10 1.625 0.874 1.369 0.372 
309813 391 -4642158.379862 2591121.152150 -3512050.838 4.176 2.571 2.833 -1.193 -0.267 2.082 2.497 2.275 4.546 10 1.625 0.874 1.370 0.367 
309814 391 -4642158.262705 2591121.151623 -3512050.890 4.176 2.571 2.833 -1.250 -0.367 2.025 2.497 2.275 4.545 10 1.625 0.874 1.370 0.354 
309815 391 -4642158.340557 2591121.219740 -3512051.002 4.175 2.571 2.833 -1.271 -0.404 2.171 2.497 2.275 4.545 10 1.625 0.874 1.370 0.321 
309816 391 -4642158.355126 2591121.259247 -3512051.013 4.175 2.571 2.833 -1.299 -0.396 2.204 2.497 2.275 4.545 10 1.625 0.874 1.370 0.316 
309817 391 -4642158.631699 2591121.309151 -3512051.167 4.174 2.570 2.834 -1.207 -0.377 2.511 2.497 2.274 4.544 10 1.625 0.874 1.370 0.306 
309818 391 -4642158.602301 2591121.409667 -3512051.202 4.174 2.570 2.834 -1.310 -0.393 2.550 2.497 2.274 4.544 10 1.625 0.874 1.370 0.326 
309819 391 -4642158.506569 2591121.476971 -3512051.207 4.173 2.570 2.834 -1.415 -0.425 2.510 2.497 2.274 4.544 10 1.625 0.874 1.370 0.332 
309820 391 -4642158.476672 2591121.516457 -3512051.244 4.172 2.570 2.835 -1.464 -0.460 2.525 2.497 2.274 4.544 10 1.625 0.874 1.370 0.354 
309821 391 -4642158.478728 2591121.680123 -3512051.349 4.172 2.570 2.835 -1.606 -0.503 2.651 2.497 2.274 4.543 10 1.625 0.874 1.370 0.381 
309822 391 -4642158.444215 2591121.768256 -3512051.343 4.171 2.570 2.835 -1.700 -0.490 2.658 2.497 2.274 4.543 10 1.625 0.874 1.370 0.395 
309823 391 -4642158.543323 2591121.803096 -3512051.254 4.171 2.570 2.836 -1.682 -0.359 2.695 2.497 2.274 4.543 10 1.625 0.874 1.370 0.419 
309824 391 -4642158.458533 2591121.699380 -3512051.315 4.170 2.569 2.836 -1.633 -0.478 2.625 2.497 2.274 4.543 10 1.625 0.874 1.370 0.436 
309825 391 -4642158.340835 2591121.508698 -3512051.258 4.170 2.569 2.836 -1.523 -0.540 2.431 2.496 2.273 4.542 10 1.625 0.874 1.370 0.462 
309826 391 -4642158.283084 2591121.346213 -3512051.267 4.169 2.569 2.837 -1.410 -0.619 2.328 2.496 2.273 4.542 10 1.625 0.874 1.370 0.435 
309827 391 -4642158.226250 2591121.282923 -3512051.319 4.169 2.569 2.837 -1.382 -0.706 2.290 2.496 2.273 4.542 10 1.625 0.874 1.370 0.445 
309828 391 -4642158.293082 2591121.205122 -3512051.245 4.168 2.569 2.837 -1.282 -0.634 2.266 2.496 2.273 4.541 10 1.625 0.874 1.370 0.419 
309829 391 -4642158.321236 2591121.113859 -3512051.188 4.168 2.569 2.837 -1.188 -0.597 2.218 2.496 2.273 4.541 10 1.625 0.874 1.370 0.357 
309830 391 -4642158.337251 2591121.074237 -3512051.205 4.167 2.569 2.838 -1.146 -0.615 2.223 2.496 2.273 4.541 10 1.625 0.875 1.370 0.348 
309831 391 -4642158.283383 2591120.986217 -3512051.154 4.167 2.569 2.838 -1.095 -0.622 2.119 2.496 2.273 4.541 10 1.625 0.875 1.370 0.337 
309832 391 -4642158.263573 2591120.994729 -3512051.139 4.166 2.568 2.838 -1.112 -0.616 2.100 2.496 2.273 4.540 10 1.625 0.875 1.370 0.346 
309833 391 -4642158.311344 2591120.949823 -3512051.151 4.166 2.568 2.839 -1.050 -0.615 2.123 2.496 2.272 4.540 10 1.625 0.875 1.370 0.360 
309834 391 -4642158.394404 2591121.017603 -3512051.221 4.165 2.568 2.839 -1.069 -0.615 2.250 2.496 2.272 4.540 10 1.625 0.875 1.370 0.357 
309835 391 -4642158.709823 2591121.012721 -3512051.275 4.164 2.568 2.839 -0.911 -0.509 2.507 2.496 2.272 4.540 10 1.625 0.875 1.370 0.366 
309836 391 -4642158.786112 2591121.024845 -3512051.281 4.164 2.568 2.840 -0.884 -0.474 2.571 2.496 2.272 4.539 10 1.625 0.875 1.370 0.409 
309837 391 -4642158.918465 2591121.002549 -3512051.188 4.163 2.568 2.840 -0.800 -0.338 2.607 2.496 2.272 4.539 10 1.625 0.875 1.370 0.433 
309838 391 -4642159.052473 2591121.056344 -3512051.141 4.163 2.568 2.840 -0.782 -0.220 2.700 2.496 2.272 4.539 10 1.625 0.875 1.370 0.527 
309839 391 -4642159.060531 2591121.102278 -3512051.085 4.162 2.568 2.841 -0.818 -0.157 2.693 2.495 2.272 4.539 10 1.625 0.875 1.370 0.561 
309840 391 -4642159.103634 2591121.164910 -3512051.028 4.162 2.567 2.841 -0.851 -0.072 2.718 2.495 2.272 4.538 10 1.625 0.875 1.370 0.596 
309841 391 -4642159.037067 2591121.199150 -3512051.010 4.161 2.567 2.841 -0.914 -0.079 2.674 2.495 2.271 4.538 10 1.625 0.875 1.370 0.621 
309842 391 -4642158.905230 2591121.333451 -3512050.989 4.161 2.567 2.841 -1.095 -0.090 2.621 2.495 2.271 4.538 10 1.625 0.875 1.370 0.645 
309843 391 -4642158.927788 2591121.422217 -3512051.023 4.160 2.567 2.842 -1.162 -0.083 2.692 2.495 2.271 4.538 10 1.625 0.875 1.370 0.649 
309844 391 -4642158.955803 2591121.497214 -3512051.055 4.160 2.567 2.842 -1.214 -0.077 2.761 2.495 2.271 4.537 10 1.625 0.875 1.370 0.624 
309845 391 -4642158.868371 2591121.574693 -3512051.154 4.159 2.567 2.842 -1.324 -0.180 2.784 2.495 2.271 4.537 10 1.625 0.875 1.370 0.583 
309846 391 -4642158.819530 2591121.658179 -3512051.257 4.159 2.567 2.843 -1.421 -0.266 2.839 2.495 2.271 4.537 10 1.625 0.875 1.370 0.553 
309847 391 -4642158.718283 2591121.657682 -3512051.350 4.158 2.567 2.843 -1.470 -0.394 2.817 2.495 2.271 4.536 10 1.625 0.875 1.370 0.500 
309848 391 -4642158.633839 2591121.750412 -3512051.399 4.158 2.566 2.843 -1.592 -0.450 2.820 2.495 2.271 4.536 10 1.626 0.875 1.370 0.459 
309849 391 -4642158.584854 2591121.714050 -3512051.508 4.157 2.566 2.844 -1.584 -0.574 2.830 2.495 2.270 4.536 10 1.626 0.875 1.370 0.455 
309850 391 -4642158.568654 2591121.665312 -3512051.625 4.157 2.566 2.844 -1.549 -0.692 2.863 2.495 2.270 4.536 10 1.626 0.875 1.370 0.471 
309851 391 -4642158.507436 2591121.501489 -3512051.545 4.156 2.566 2.844 -1.436 -0.700 2.708 2.495 2.270 4.535 10 1.626 0.875 1.370 0.452 
309852 391 -4642158.586081 2591121.401008 -3512051.481 4.156 2.566 2.845 -1.310 -0.635 2.689 2.495 2.270 4.535 10 1.626 0.875 1.370 0.439 
309853 391 -4642158.793357 2591121.327339 -3512051.543 4.155 2.566 2.845 -1.145 -0.607 2.844 2.495 2.270 4.535 10 1.626 0.875 1.370 0.421 
309854 391 -4642158.882505 2591121.178184 -3512051.536 4.155 2.566 2.845 -0.971 -0.599 2.845 2.494 2.270 4.535 10 1.626 0.875 1.370 0.398 
309855 391 -4642158.781475 2591121.101975 -3512051.448 4.154 2.566 2.846 -0.954 -0.595 2.692 2.494 2.270 4.534 10 1.626 0.875 1.370 0.416 
309856 391 -4642158.760502 2591121.099662 -3512051.373 4.153 2.565 2.846 -0.962 -0.542 2.633 2.494 2.270 4.534 10 1.626 0.875 1.370 0.476 
309857 391 -4642158.710632 2591121.040481 -3512051.346 4.153 2.565 2.846 -0.934 -0.560 2.558 2.494 2.270 4.534 10 1.626 0.875 1.370 0.519 
309858 391 -4642158.556366 2591120.969408 -3512051.293 4.152 2.565 2.847 -0.948 -0.610 2.388 2.494 2.269 4.534 10 1.626 0.875 1.370 0.538 
309859 391 -4642158.432297 2591121.009127 -3512051.285 4.152 2.565 2.847 -1.043 -0.652 2.309 2.494 2.269 4.533 10 1.626 0.875 1.370 0.590 
309860 391 -4642158.307463 2591121.060000 -3512051.280 4.151 2.565 2.847 -1.148 -0.695 2.237 2.494 2.269 4.533 10 1.626 0.875 1.370 0.590 
309861 391 -4642158.269288 2591121.194511 -3512051.326 4.151 2.565 2.847 -1.284 -0.715 2.289 2.494 2.269 4.533 10 1.626 0.875 1.370 0.643 
309862 391 -4642158.280440 2591121.331843 -3512051.279 4.150 2.565 2.848 -1.398 -0.634 2.327 2.494 2.269 4.533 10 1.626 0.875 1.370 0.692 
309863 391 -4642158.181120 2591121.376772 -3512051.208 4.150 2.565 2.848 -1.486 -0.611 2.234 2.494 2.269 4.532 10 1.626 0.875 1.370 0.682 
309864 391 -4642158.144528 2591121.439582 -3512051.182 4.149 2.564 2.848 -1.559 -0.590 2.218 2.494 2.269 4.532 10 1.626 0.875 1.370 0.674 
309865 391 -4642158.049032 2591121.424254 -3512051.215 4.149 2.564 2.849 -1.592 -0.667 2.160 2.494 2.269 4.532 10 1.626 0.875 1.370 0.663 
309866 391 -4642158.056894 2591121.318435 -3512051.246 4.148 2.564 2.849 -1.496 -0.718 2.140 2.494 2.268 4.532 10 1.626 0.875 1.370 0.663 
309867 391 -4642157.904399 2591121.095959 -3512051.202 4.148 2.564 2.849 -1.376 -0.816 1.915 2.494 2.268 4.532 10 1.626 0.875 1.370 0.688 
309868 391 -4642157.753181 2591120.995947 -3512051.113 4.147 2.564 2.850 -1.362 -0.842 1.715 2.494 2.268 4.531 10 1.626 0.875 1.370 0.709 
309869 391 -4642157.614445 2591120.930411 -3512050.986 4.147 2.564 2.850 -1.373 -0.820 1.517 2.493 2.268 4.531 10 1.626 0.875 1.370 0.679 
309870 391 -4642157.740497 2591120.982117 -3512050.920 4.146 2.564 2.850 -1.356 -0.690 1.593 2.493 2.268 4.531 10 1.626 0.875 1.370 0.640 
309871 391 -4642157.814429 2591120.972367 -3512050.852 4.146 2.564 2.851 -1.312 -0.601 1.606 2.493 2.268 4.531 10 1.626 0.875 1.370 0.611 
309872 391 -4642157.998662 2591121.009552 -3512050.863 4.145 2.563 2.851 -1.254 -0.510 1.761 2.493 2.268 4.530 10 1.626 0.875 1.370 0.612 
309873 391 -4642158.220999 2591121.053437 -3512050.878 4.145 2.563 2.851 -1.184 -0.404 1.949 2.493 2.268 4.530 10 1.626 0.875 1.370 0.548 
309874 391 -4642158.442620 2591121.142332 -3512051.017 4.144 2.563 2.852 -1.154 -0.388 2.223 2.493 2.267 4.530 10 1.626 0.875 1.370 0.530 
309875 391 -4642158.523594 2591121.199440 -3512051.061 4.144 2.563 2.852 -1.164 -0.371 2.329 2.493 2.267 4.530 10 1.626 0.875 1.370 0.539 
309876 391 -4642158.577844 2591121.170295 -3512051.111 4.143 2.563 2.852 -1.112 -0.394 2.385 2.493 2.267 4.529 10 1.626 0.875 1.370 0.572 
309877 391 -4642158.465785 2591121.158112 -3512051.182 4.143 2.563 2.853 -1.156 -0.510 2.337 2.493 2.267 4.529 10 1.626 0.875 1.370 0.603 
309878 391 -4642158.419500 2591121.152245 -3512051.253 4.142 2.563 2.853 -1.174 -0.594 2.341 2.493 2.267 4.529 10 1.626 0.875 1.370 0.628 
309879 391 -4642158.502552 2591121.135205 -3512051.307 4.142 2.563 2.853 -1.119 -0.603 2.424 2.493 2.267 4.529 10 1.626 0.875 1.370 0.708 
309880 391 -4642158.673197 2591121.203813 -3512051.460 4.141 2.562 2.854 -1.095 -0.630 2.661 2.493 2.267 4.528 10 1.626 0.875 1.370 0.754 
309881 391 -4642158.793846 2591121.250342 -3512051.413 4.141 2.562 2.854 -1.077 -0.519 2.741 2.493 2.267 4.528 10 1.626 0.875 1.370 0.795 
309882 391 -4642158.739196 2591121.308130 -3512051.529 4.140 2.562 2.854 -1.154 -0.627 2.789 2.493 2.266 4.528 10 1.626 0.875 1.370 0.797 
309883 391 -4642158.746767 2591121.369074 -3512051.652 4.140 2.562 2.855 -1.204 -0.709 2.887 2.493 2.266 4.528 10 1.626 0.875 1.370 0.802 
309884 391 -4642158.637079 2591121.403155 -3512051.659 4.139 2.562 2.855 -1.287 -0.759 2.825 2.493 2.266 4.527 10 1.626 0.875 1.370 0.797 
309885 391 -4642158.552602 2591121.413253 -3512051.586 4.139 2.562 2.855 -1.337 -0.736 2.728 2.492 2.266 4.527 10 1.626 0.875 1.370 0.825 
309886 391 -4642158.459764 2591121.388618 -3512051.435 4.138 2.562 2.856 -1.361 -0.662 2.567 2.492 2.266 4.527 10 1.626 0.876 1.370 0.788 
309887 391 -4642158.393041 2591121.345902 -3512051.387 4.138 2.562 2.856 -1.356 -0.666 2.474 2.492 2.266 4.527 10 1.626 0.876 1.370 0.765 
309888 391 -4642158.354461 2591121.290073 -3512051.255 4.137 2.561 2.856 -1.326 -0.590 2.351 2.492 2.266 4.527 10 1.626 0.876 1.370 0.724 
309889 391 -4642158.414069 2591121.322184 -3512051.187 4.137 2.561 2.857 -1.325 -0.495 2.369 2.492 2.266 4.526 10 1.626 0.876 1.370 0.707 
309890 391 -4642158.443090 2591121.232416 -3512051.096 4.136 2.561 2.857 -1.232 -0.429 2.303 2.492 2.266 4.526 10 1.626 0.876 1.370 0.691 
309891 391 -4642158.665847 2591121.191146 -3512051.203 4.136 2.561 2.857 -1.088 -0.423 2.508 2.492 2.265 4.526 10 1.626 0.876 1.370 0.642 
309892 391 -4642158.873885 2591121.238650 -3512051.357 4.135 2.561 2.858 -1.028 -0.437 2.764 2.492 2.265 4.526 10 1.626 0.876 1.371 0.677 
309893 391 -4642158.965696 2591121.099207 -3512051.297 4.135 2.561 2.858 -0.861 -0.380 2.741 2.492 2.265 4.525 10 1.626 0.876 1.371 0.674 
309894 391 -4642159.182635 2591121.030867 -3512051.422 4.134 2.561 2.858 -0.696 -0.398 2.940 2.492 2.265 4.525 10 1.626 0.876 1.371 0.639 
309895 391 -4642159.424456 2591121.064093 -3512051.481 4.134 2.561 2.859 -0.607 -0.321 3.162 2.492 2.265 4.525 10 1.626 0.876 1.371 0.625 
309896 391 -4642159.746597 2591121.086762 -3512051.573 4.133 2.561 2.859 -0.470 -0.236 3.456 2.492 2.265 4.525 10 1.626 0.876 1.371 0.587 
309897 391 -4642159.841649 2591120.980956 -3512051.530 4.133 2.560 2.859 -0.331 -0.183 3.459 2.492 2.265 4.525 10 1.626 0.876 1.371 0.577 
309898 391 -4642159.996909 2591120.989234 -3512051.648 4.132 2.560 2.860 -0.263 -0.204 3.640 2.492 2.265 4.524 10 1.626 0.876 1.371 0.563 
309899 391 -4642160.055977 2591121.058847 -3512051.633 4.132 2.560 2.860 -0.295 -0.144 3.703 2.492 2.264 4.524 10 1.626 0.876 1.371 0.528 
309900 391 -4642159.923555 2591121.059779 -3512051.611 4.131 2.560 2.860 -0.360 -0.189 3.595 2.492 2.264 4.524 10 1.626 0.876 1.371 0.519 
309901 391 -4642159.821352 2591121.105240 -3512051.536 4.131 2.560 2.861 -0.450 -0.164 3.498 2.492 2.264 4.524 10 1.627 0.876 1.371 0.477 
309902 391 -4642159.560814 2591121.227163 -3512051.446 4.130 2.560 2.861 -0.683 -0.182 3.308 2.491 2.264 4.523 10 1.627 0.876 1.371 0.410 
309903 391 -4642159.378274 2591121.236673 -3512051.385 4.130 2.560 2.861 -0.780 -0.217 3.145 2.491 2.264 4.523 10 1.627 0.876 1.371 0.411 
309904 391 -4642159.139530 2591121.252174 -3512051.408 4.129 2.560 2.862 -0.910 -0.347 2.991 2.491 2.264 4.523 10 1.627 0.876 1.371 0.383 
309905 391 -4642158.818903 2591121.133975 -3512051.410 4.129 2.559 2.862 -0.963 -0.536 2.710 2.491 2.264 4.523 10 1.627 0.876 1.371 0.364 
309906 391 -4642158.644263 2591121.058688 -3512051.483 4.128 2.559 2.862 -0.983 -0.702 2.594 2.491 2.264 4.523 10 1.627 0.876 1.371 0.348 
309907 391 -4642158.561424 2591120.953548 -3512051.567 4.128 2.559 2.863 -0.931 -0.840 2.537 2.491 2.264 4.522 10 1.627 0.876 1.371 0.380 
309908 391 -4642158.328512 2591120.756126 -3512051.422 4.127 2.559 2.863 -0.872 -0.885 2.207 2.491 2.263 4.522 10 1.627 0.876 1.371 0.404 
309909 391 -4642158.512417 2591120.745744 -3512051.474 4.127 2.559 2.863 -0.774 -0.842 2.366 2.491 2.263 4.522 10 1.627 0.876 1.371 0.431 
309910 391 -4642158.573966 2591120.687286 -3512051.450 4.126 2.559 2.864 -0.693 -0.808 2.373 2.491 2.263 4.522 10 1.627 0.876 1.371 0.479 
309911 391 -4642158.672257 2591120.726316 -3512051.475 4.126 2.559 2.864 -0.679 -0.771 2.474 2.491 2.263 4.521 10 1.627 0.876 1.371 0.505 
309912 391 -4642158.733334 2591120.739771 -3512051.444 4.125 2.559 2.864 -0.661 -0.712 2.507 2.491 2.263 4.521 10 1.627 0.876 1.371 0.518 
309913 391 -4642158.869026 2591120.793519 -3512051.451 4.125 2.558 2.865 -0.642 -0.638 2.632 2.491 2.263 4.521 10 1.627 0.876 1.371 0.513 
309914 391 -4642158.951961 2591120.857446 -3512051.403 4.124 2.558 2.865 -0.657 -0.541 2.691 2.491 2.263 4.521 10 1.627 0.876 1.371 0.533 
309915 391 -4642158.993863 2591120.907732 -3512051.352 4.124 2.558 2.865 -0.680 -0.464 2.714 2.491 2.263 4.521 10 1.627 0.876 1.371 0.546 
309916 391 -4642159.184342 2591120.976220 -3512051.360 4.123 2.558 2.866 -0.647 -0.360 2.884 2.491 2.262 4.520 10 1.627 0.876 1.371 0.545 
309917 391 -4642159.058864 2591120.946641 -3512051.240 4.123 2.558 2.866 -0.683 -0.329 2.715 2.491 2.262 4.520 10 1.627 0.876 1.371 0.573 
309918 391 -4642159.079903 2591120.984959 -3512051.268 4.122 2.558 2.866 -0.706 -0.332 2.761 2.491 2.262 4.520 10 1.627 0.876 1.371 0.563 
309919 391 -4642159.072184 2591120.960884 -3512051.226 4.122 2.558 2.867 -0.689 -0.307 2.723 2.491 2.262 4.520 10 1.627 0.876 1.371 0.518 
309920 391 -4642158.916055 2591120.923849 -3512051.205 4.121 2.558 2.867 -0.732 -0.375 2.582 2.490 2.262 4.520 10 1.627 0.876 1.371 0.444 
309921 391 -4642158.754150 2591120.943856 -3512051.124 4.121 2.558 2.867 -0.829 -0.381 2.428 2.490 2.262 4.519 10 1.627 0.876 1.371 0.399 
309922 391 -4642158.569700 2591120.864315 -3512051.009 4.120 2.557 2.868 -0.849 -0.396 2.198 2.490 2.262 4.519 10 1.627 0.876 1.371 0.377 
309923 391 -4642158.531511 2591120.878527 -3512050.963 4.120 2.557 2.868 -0.880 -0.372 2.150 2.490 2.262 4.519 10 1.627 0.876 1.371 0.338 
