gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
309767 391 -4642149.879793 2591115.551266 -3512042.700 4.202 2.577 2.819 0.734 -0.744 3.612 2.501 2.281 4.559 10 1.624 0.873 1.369 7.615 
309768 391 -4642149.759681 2591115.337753 -3512042.595 4.201 2.577 2.819 0.862 -0.772 3.379 2.501 2.281 4.559 10 1.624 0.873 1.369 7.374 
309769 391 -4642149.697322 2591115.194935 -3512042.520 4.201 2.577 2.819 0.957 -0.779 3.235 2.501 2.280 4.558 10 1.624 0.873 1.369 7.203 
309770 391 -4642149.698324 2591115.199377 -3512042.439 4.200 2.577 2.820 0.953 -0.709 3.192 2.501 2.280 4.558 10 1.624 0.873 1.369 7.013 
309771 391 -4642149.742964 2591115.210851 -3512042.405 4.199 2.576 2.820 0.965 -0.656 3.211 2.501 2.280 4.558 10 1.624 0.873 1.369 6.837 
309772 391 -4642149.855677 2591115.366608 -3512042.461 4.199 2.576 2.820 0.884 -0.606 3.387 2.501 2.280 4.557 10 1.624 0.874 1.369 6.763 
309773 391 -4642149.897537 2591115.381294 -3512042.478 4.198 2.576 2.821 0.891 -0.596 3.433 2.501 2.280 4.557 10 1.624 0.874 1.369 6.820 
309774 391 -4642149.827180 2591115.451576 -3512042.541 4.198 2.576 2.821 0.796 -0.664 3.445 2.500 2.280 4.557 10 1.624 0.874 1.369 6.757 
309775 391 -4642149.843059 2591115.535435 -3512042.531 4.197 2.576 2.821 0.730 -0.625 3.485 2.500 2.280 4.557 10 1.624 0.874 1.369 6.855 
309776 391 -4642149.796888 2591115.604833 -3512042.484 4.197 2.576 2.821 0.647 -0.590 3.454 2.500 2.280 4.556 10 1.624 0.874 1.369 6.888 
309777 391 -4642149.798774 2591115.746884 -3512042.537 4.196 2.576 2.822 0.524 -0.594 3.542 2.500 2.279 4.556 10 1.624 0.874 1.369 7.015 
309778 391 -4642149.787287 2591115.818215 -3512042.507 4.196 2.576 2.822 0.456 -0.556 3.546 2.500 2.279 4.556 10 1.624 0.874 1.369 7.119 
309779 391 -4642149.793793 2591115.890763 -3512042.373 4.195 2.575 2.822 0.396 -0.421 3.506 2.500 2.279 4.555 10 1.624 0.874 1.369 7.331 
309780 391 -4642149.827352 2591116.000155 -3512042.279 4.194 2.575 2.823 0.317 -0.297 3.522 2.500 2.279 4.555 10 1.624 0.874 1.369 7.386 
309781 391 -4642149.762777 2591115.966259 -3512042.192 4.194 2.575 2.823 0.315 -0.265 3.414 2.500 2.279 4.555 10 1.624 0.874 1.369 7.265 
309782 391 -4642149.832118 2591115.958242 -3512042.175 4.193 2.575 2.823 0.356 -0.220 3.451 2.500 2.279 4.554 10 1.624 0.874 1.369 7.225 
309783 391 -4642149.824622 2591115.923744 -3512042.060 4.193 2.575 2.824 0.382 -0.137 3.368 2.500 2.279 4.554 10 1.624 0.874 1.369 7.310 
309784 391 -4642149.841182 2591115.877406 -3512042.109 4.192 2.575 2.824 0.431 -0.182 3.388 2.500 2.279 4.554 10 1.624 0.874 1.369 7.533 
309785 391 -4642149.735492 2591115.666198 -3512042.055 4.192 2.575 2.824 0.564 -0.246 3.196 2.500 2.278 4.554 10 1.624 0.874 1.369 7.616 
309786 391 -4642149.613095 2591115.607090 -3512041.969 4.191 2.574 2.824 0.556 -0.249 3.036 2.499 2.278 4.553 10 1.624 0.874 1.369 7.780 
309787 391 -4642149.488619 2591115.483632 -3512041.935 4.191 2.574 2.825 0.603 -0.314 2.876 2.499 2.278 4.553 10 1.624 0.874 1.369 7.820 
309788 391 -4642149.316338 2591115.392714 -3512041.800 4.190 2.574 2.825 0.598 -0.310 2.639 2.499 2.278 4.553 10 1.624 0.874 1.369 7.968 
309789 391 -4642149.231773 2591115.396144 -3512041.842 4.189 2.574 2.825 0.554 -0.385 2.603 2.499 2.278 4.552 10 1.624 0.874 1.369 8.077 
309790 391 -4642149.239660 2591115.375815 -3512041.749 4.189 2.574 2.826 0.576 -0.309 2.548 2.499 2.278 4.552 10 1.624 0.874 1.369 8.122 
309791 391 -4642149.447001 2591115.530664 -3512041.867 4.188 2.574 2.826 0.541 -0.265 2.827 2.499 2.278 4.552 10 1.624 0.874 1.369 8.055 
309792 391 -4642149.650426 2591115.617796 -3512041.973 4.188 2.574 2.826 0.564 -0.232 3.069 2.499 2.278 4.551 10 1.624 0.874 1.369 7.902 
309793 391 -4642149.817835 2591115.706879 -3512042.077 4.187 2.574 2.826 0.568 -0.213 3.285 2.499 2.277 4.551 10 1.624 0.874 1.369 7.920 
309794 391 -4642149.975161 2591115.786828 -3512042.200 4.187 2.573 2.827 0.575 -0.217 3.499 2.499 2.277 4.551 10 1.624 0.874 1.369 7.812 
309795 391 -4642150.060788 2591115.922610 -3512042.394 4.186 2.573 2.827 0.498 -0.301 3.724 2.499 2.277 4.551 10 1.624 0.874 1.369 7.744 
309796 391 -4642150.154899 2591116.000764 -3512042.642 4.186 2.573 2.827 0.476 -0.441 3.962 2.499 2.277 4.550 10 1.624 0.874 1.369 7.576 
309797 391 -4642150.260342 2591116.134159 -3512042.807 4.185 2.573 2.828 0.411 -0.492 4.184 2.499 2.277 4.550 10 1.624 0.874 1.369 7.356 
309798 391 -4642150.333763 2591116.208897 -3512042.922 4.184 2.573 2.828 0.381 -0.531 4.331 2.499 2.277 4.550 10 1.624 0.874 1.369 7.136 
309799 391 -4642150.406359 2591116.205608 -3512042.900 4.184 2.573 2.828 0.420 -0.479 4.371 2.498 2.277 4.549 10 1.624 0.874 1.369 6.840 
309800 391 -4642150.515707 2591116.302809 -3512042.863 4.183 2.573 2.829 0.388 -0.369 4.470 2.498 2.277 4.549 10 1.624 0.874 1.369 6.744 
309801 391 -4642150.485276 2591116.288477 -3512042.729 4.183 2.572 2.829 0.386 -0.276 4.367 2.498 2.276 4.549 10 1.624 0.874 1.369 6.747 
309802 391 -4642150.425216 2591116.310415 -3512042.605 4.182 2.572 2.829 0.337 -0.196 4.264 2.498 2.276 4.549 10 1.624 0.874 1.369 6.911 
309803 391 -4642150.331835 2591116.264025 -3512042.519 4.182 2.572 2.829 0.332 -0.182 4.129 2.498 2.276 4.548 10 1.625 0.874 1.369 7.139 
309804 391 -4642150.265505 2591116.278050 -3512042.466 4.181 2.572 2.830 0.288 -0.167 4.058 2.498 2.276 4.548 10 1.625 0.874 1.369 7.294 
309805 391 -4642150.297011 2591116.332167 -3512042.367 4.181 2.572 2.830 0.256 -0.054 4.047 2.498 2.276 4.548 10 1.625 0.874 1.369 7.745 
309806 391 -4642150.314772 2591116.295236 -3512042.403 4.180 2.572 2.830 0.297 -0.086 4.066 2.498 2.276 4.547 10 1.625 0.874 1.369 8.010 
309807 391 -4642150.261139 2591116.190216 -3512042.376 4.180 2.572 2.831 0.362 -0.117 3.969 2.498 2.276 4.547 10 1.625 0.874 1.369 8.139 
309808 391 -4642150.062960 2591116.061947 -3512042.366 4.179 2.572 2.831 0.378 -0.239 3.767 2.498 2.276 4.547 10 1.625 0.874 1.369 8.207 
309809 391 -4642149.921970 2591115.916422 -3512042.358 4.178 2.571 2.831 0.436 -0.340 3.601 2.498 2.275 4.547 10 1.625 0.874 1.369 8.169 
309810 391 -4642149.824787 2591115.800335 -3512042.460 4.178 2.571 2.832 0.490 -0.503 3.540 2.498 2.275 4.546 10 1.625 0.874 1.369 8.004 
309811 391 -4642149.549504 2591115.633689 -3512042.442 4.177 2.571 2.832 0.501 -0.666 3.262 2.498 2.275 4.546 10 1.625 0.874 1.369 7.723 
309812 391 -4642149.379654 2591115.524701 -3512042.371 4.177 2.571 2.832 0.514 -0.719 3.055 2.497 2.275 4.546 10 1.625 0.874 1.369 7.497 
309813 391 -4642149.420131 2591115.591315 -3512042.384 4.176 2.571 2.833 0.475 -0.692 3.119 2.497 2.275 4.546 10 1.625 0.874 1.370 7.394 
309814 391 -4642149.302030 2591115.591162 -3512042.434 4.176 2.571 2.833 0.418 -0.791 3.060 2.497 2.275 4.545 10 1.625 0.874 1.370 7.335 
309815 391 -4642149.378937 2591115.659653 -3512042.545 4.175 2.571 2.833 0.396 -0.828 3.206 2.497 2.275 4.545 10 1.625 0.874 1.370 7.321 
309816 391 -4642149.392561 2591115.699534 -3512042.556 4.175 2.571 2.833 0.367 -0.819 3.238 2.497 2.275 4.545 10 1.625 0.874 1.370 7.263 
309817 391 -4642149.668190 2591115.749813 -3512042.709 4.174 2.570 2.834 0.458 -0.800 3.543 2.497 2.274 4.544 10 1.625 0.874 1.370 7.135 
309818 391 -4642149.637849 2591115.850705 -3512042.743 4.174 2.570 2.834 0.355 -0.815 3.581 2.497 2.274 4.544 10 1.625 0.874 1.370 7.130 
309819 391 -4642149.541174 2591115.918385 -3512042.746 4.173 2.570 2.834 0.249 -0.847 3.540 2.497 2.274 4.544 10 1.625 0.874 1.370 7.319 
309820 391 -4642149.510334 2591115.958247 -3512042.783 4.172 2.570 2.835 0.199 -0.881 3.554 2.497 2.274 4.544 10 1.625 0.874 1.370 7.451 
309821 391 -4642149.511448 2591116.122290 -3512042.887 4.172 2.570 2.835 0.056 -0.924 3.679 2.497 2.274 4.543 10 1.625 0.874 1.370 7.334 
309822 391 -4642149.475994 2591116.210800 -3512042.880 4.171 2.570 2.835 -0.038 -0.911 3.685 2.497 2.274 4.543 10 1.625 0.874 1.370 7.223 
309823 391 -4642149.574162 2591116.246017 -3512042.790 4.171 2.570 2.836 -0.021 -0.779 3.721 2.497 2.274 4.543 10 1.625 0.874 1.370 7.059 
309824 391 -4642149.488431 2591116.142680 -3512042.850 4.170 2.569 2.836 0.027 -0.898 3.650 2.497 2.274 4.543 10 1.625 0.874 1.370 6.956 
309825 391 -4642149.369793 2591115.952376 -3512042.793 4.170 2.569 2.836 0.136 -0.959 3.455 2.496 2.273 4.542 10 1.625 0.874 1.370 6.873 
309826 391 -4642149.311103 2591115.790270 -3512042.800 4.169 2.569 2.837 0.248 -1.037 3.350 2.496 2.273 4.542 10 1.625 0.874 1.370 6.929 
309827 391 -4642149.253330 2591115.727359 -3512042.851 4.169 2.569 2.837 0.275 -1.125 3.311 2.496 2.273 4.542 10 1.625 0.874 1.370 6.912 
309828 391 -4642149.319224 2591115.649937 -3512042.776 4.168 2.569 2.837 0.375 -1.052 3.286 2.496 2.273 4.541 10 1.625 0.874 1.370 6.915 
309829 391 -4642149.346440 2591115.559055 -3512042.718 4.168 2.569 2.837 0.468 -1.015 3.237 2.496 2.273 4.541 10 1.625 0.874 1.370 7.040 
309830 391 -4642149.361518 2591115.519814 -3512042.734 4.167 2.569 2.838 0.509 -1.031 3.241 2.496 2.273 4.541 10 1.625 0.875 1.370 7.106 
309831 391 -4642149.306713 2591115.432175 -3512042.682 4.167 2.569 2.838 0.559 -1.038 3.137 2.496 2.273 4.541 10 1.625 0.875 1.370 7.173 
309832 391 -4642149.285966 2591115.441068 -3512042.666 4.166 2.568 2.838 0.541 -1.032 3.116 2.496 2.273 4.540 10 1.625 0.875 1.370 7.304 
309833 391 -4642149.332800 2591115.396543 -3512042.677 4.166 2.568 2.839 0.603 -1.031 3.138 2.496 2.272 4.540 10 1.625 0.875 1.370 7.377 
309834 391 -4642149.414925 2591115.464706 -3512042.746 4.165 2.568 2.839 0.583 -1.030 3.264 2.496 2.272 4.540 10 1.625 0.875 1.370 7.379 
309835 391 -4642149.729409 2591115.460206 -3512042.800 4.164 2.568 2.839 0.741 -0.924 3.521 2.496 2.272 4.540 10 1.625 0.875 1.370 7.256 
309836 391 -4642149.804763 2591115.472714 -3512042.804 4.164 2.568 2.840 0.766 -0.888 3.583 2.496 2.272 4.539 10 1.625 0.875 1.370 7.089 
309837 391 -4642149.936182 2591115.450802 -3512042.710 4.163 2.568 2.840 0.850 -0.752 3.618 2.496 2.272 4.539 10 1.625 0.875 1.370 6.932 
309838 391 -4642150.069256 2591115.504980 -3512042.663 4.163 2.568 2.840 0.867 -0.634 3.710 2.496 2.272 4.539 10 1.625 0.875 1.370 6.624 
309839 391 -4642150.076381 2591115.551299 -3512042.606 4.162 2.568 2.841 0.830 -0.570 3.702 2.495 2.272 4.539 10 1.625 0.875 1.370 6.498 
309840 391 -4642150.118551 2591115.614315 -3512042.547 4.162 2.567 2.841 0.796 -0.484 3.726 2.495 2.272 4.538 10 1.625 0.875 1.370 6.467 
309841 391 -4642150.051052 2591115.648939 -3512042.528 4.161 2.567 2.841 0.733 -0.492 3.681 2.495 2.271 4.538 10 1.625 0.875 1.370 6.478 
309842 391 -4642149.918283 2591115.783626 -3512042.507 4.161 2.567 2.841 0.550 -0.502 3.627 2.495 2.271 4.538 10 1.625 0.875 1.370 6.570 
309843 391 -4642149.939909 2591115.872778 -3512042.540 4.160 2.567 2.842 0.483 -0.494 3.697 2.495 2.271 4.538 10 1.625 0.875 1.370 6.702 
309844 391 -4642149.966993 2591115.948161 -3512042.571 4.160 2.567 2.842 0.430 -0.487 3.765 2.495 2.271 4.537 10 1.625 0.875 1.370 6.817 
309845 391 -4642149.878631 2591116.026027 -3512042.669 4.159 2.567 2.842 0.319 -0.591 3.786 2.495 2.271 4.537 10 1.625 0.875 1.370 7.012 
309846 391 -4642149.828859 2591116.109900 -3512042.770 4.159 2.567 2.843 0.222 -0.676 3.840 2.495 2.271 4.537 10 1.625 0.875 1.370 7.104 
309847 391 -4642149.726684 2591116.109790 -3512042.863 4.158 2.567 2.843 0.172 -0.803 3.817 2.495 2.271 4.536 10 1.625 0.875 1.370 7.127 
309848 391 -4642149.641310 2591116.202908 -3512042.911 4.158 2.566 2.843 0.049 -0.859 3.820 2.495 2.271 4.536 10 1.626 0.875 1.370 7.222 
309849 391 -4642149.591397 2591116.166934 -3512043.019 4.157 2.566 2.844 0.056 -0.983 3.829 2.495 2.270 4.536 10 1.626 0.875 1.370 7.229 
309850 391 -4642149.574267 2591116.118586 -3512043.135 4.157 2.566 2.844 0.090 -1.100 3.860 2.495 2.270 4.536 10 1.626 0.875 1.370 7.249 
309851 391 -4642149.512122 2591115.955151 -3512043.054 4.156 2.566 2.844 0.202 -1.107 3.704 2.495 2.270 4.535 10 1.626 0.875 1.370 7.206 
309852 391 -4642149.589839 2591115.855060 -3512042.989 4.156 2.566 2.845 0.328 -1.042 3.684 2.495 2.270 4.535 10 1.626 0.875 1.370 7.347 
309853 391 -4642149.796187 2591115.781781 -3512043.050 4.155 2.566 2.845 0.492 -1.014 3.838 2.495 2.270 4.535 10 1.626 0.875 1.370 7.517 
309854 391 -4642149.884408 2591115.633017 -3512043.043 4.155 2.566 2.845 0.665 -1.005 3.838 2.494 2.270 4.535 10 1.626 0.875 1.370 7.677 
309855 391 -4642149.782452 2591115.557198 -3512042.954 4.154 2.566 2.846 0.682 -1.000 3.684 2.494 2.270 4.534 10 1.626 0.875 1.370 7.765 
309856 391 -4642149.760553 2591115.555277 -3512042.877 4.153 2.565 2.846 0.673 -0.948 3.625 2.494 2.270 4.534 10 1.626 0.875 1.370 7.905 
309857 391 -4642149.709757 2591115.496487 -3512042.849 4.153 2.565 2.846 0.699 -0.965 3.548 2.494 2.270 4.534 10 1.626 0.875 1.370 7.963 
309858 391 -4642149.554566 2591115.425806 -3512042.795 4.152 2.565 2.847 0.685 -1.014 3.377 2.494 2.269 4.534 10 1.626 0.875 1.370 7.920 
309859 391 -4642149.429572 2591115.465918 -3512042.786 4.152 2.565 2.847 0.589 -1.056 3.297 2.494 2.269 4.533 10 1.626 0.875 1.370 7.861 
309860 391 -4642149.303813 2591115.517182 -3512042.780 4.151 2.565 2.847 0.483 -1.098 3.223 2.494 2.269 4.533 10 1.626 0.875 1.370 7.789 
309861 391 -4642149.264715 2591115.652087 -3512042.825 4.151 2.565 2.847 0.347 -1.118 3.275 2.494 2.269 4.533 10 1.626 0.875 1.370 7.733 
309862 391 -4642149.274944 2591115.789813 -3512042.778 4.150 2.565 2.848 0.231 -1.036 3.312 2.494 2.269 4.533 10 1.626 0.875 1.370 7.760 
309863 391 -4642149.174700 2591115.835135 -3512042.706 4.150 2.565 2.848 0.143 -1.013 3.217 2.494 2.269 4.532 10 1.626 0.875 1.370 7.706 
309864 391 -4642149.137185 2591115.898340 -3512042.679 4.149 2.564 2.848 0.069 -0.991 3.201 2.494 2.269 4.532 10 1.626 0.875 1.370 7.646 
309865 391 -4642149.040767 2591115.883407 -3512042.710 4.149 2.564 2.849 0.035 -1.068 3.142 2.494 2.269 4.532 10 1.626 0.875 1.370 7.806 
309866 391 -4642149.047707 2591115.777982 -3512042.740 4.148 2.564 2.849 0.131 -1.119 3.121 2.494 2.268 4.532 10 1.626 0.875 1.370 7.948 
309867 391 -4642148.894291 2591115.555902 -3512042.696 4.148 2.564 2.849 0.250 -1.216 2.895 2.494 2.268 4.532 10 1.626 0.875 1.370 8.197 
309868 391 -4642148.742151 2591115.456286 -3512042.606 4.147 2.564 2.850 0.263 -1.241 2.694 2.494 2.268 4.531 10 1.626 0.875 1.370 8.400 
309869 391 -4642148.602495 2591115.391146 -3512042.478 4.147 2.564 2.850 0.252 -1.219 2.495 2.493 2.268 4.531 10 1.626 0.875 1.370 8.548 
309870 391 -4642148.727627 2591115.443250 -3512042.410 4.146 2.564 2.850 0.267 -1.089 2.570 2.493 2.268 4.531 10 1.626 0.875 1.370 8.755 
309871 391 -4642148.800639 2591115.433897 -3512042.342 4.146 2.564 2.851 0.311 -0.999 2.581 2.493 2.268 4.531 10 1.626 0.875 1.370 8.881 
309872 391 -4642148.983952 2591115.471479 -3512042.351 4.145 2.563 2.851 0.367 -0.908 2.735 2.493 2.268 4.530 10 1.626 0.875 1.370 8.865 
309873 391 -4642149.205370 2591115.515762 -3512042.366 4.145 2.563 2.851 0.437 -0.801 2.922 2.493 2.268 4.530 10 1.626 0.875 1.370 8.653 
309874 391 -4642149.426072 2591115.605055 -3512042.504 4.144 2.563 2.852 0.466 -0.785 3.195 2.493 2.267 4.530 10 1.626 0.875 1.370 8.624 
309875 391 -4642149.506129 2591115.662562 -3512042.547 4.144 2.563 2.852 0.455 -0.767 3.300 2.493 2.267 4.530 10 1.626 0.875 1.370 8.461 
309876 391 -4642149.559461 2591115.633816 -3512042.596 4.143 2.563 2.852 0.506 -0.790 3.355 2.493 2.267 4.529 10 1.626 0.875 1.370 8.337 
309877 391 -4642149.446484 2591115.622032 -3512042.666 4.143 2.563 2.853 0.461 -0.906 3.306 2.493 2.267 4.529 10 1.626 0.875 1.370 8.042 
309878 391 -4642149.399282 2591115.616566 -3512042.736 4.142 2.563 2.853 0.443 -0.989 3.309 2.493 2.267 4.529 10 1.626 0.875 1.370 7.913 
309879 391 -4642149.481416 2591115.599926 -3512042.789 4.142 2.563 2.853 0.498 -0.997 3.391 2.493 2.267 4.529 10 1.626 0.875 1.370 7.746 
309880 391 -4642149.651145 2591115.668934 -3512042.941 4.141 2.562 2.854 0.520 -1.023 3.627 2.493 2.267 4.528 10 1.626 0.875 1.370 7.632 
309881 391 -4642149.770878 2591115.715864 -3512042.893 4.141 2.562 2.854 0.538 -0.912 3.706 2.493 2.267 4.528 10 1.626 0.875 1.370 7.708 
309882 391 -4642149.715312 2591115.774054 -3512043.008 4.140 2.562 2.854 0.460 -1.019 3.753 2.493 2.266 4.528 10 1.626 0.875 1.370 7.780 
309883 391 -4642149.721968 2591115.835400 -3512043.130 4.140 2.562 2.855 0.409 -1.101 3.850 2.493 2.266 4.528 10 1.626 0.875 1.370 8.007 
309884 391 -4642149.611365 2591115.869882 -3512043.136 4.139 2.562 2.855 0.325 -1.150 3.787 2.493 2.266 4.527 10 1.626 0.875 1.370 8.294 
309885 391 -4642149.525973 2591115.880383 -3512043.062 4.139 2.562 2.855 0.275 -1.128 3.689 2.492 2.266 4.527 10 1.626 0.875 1.370 8.742 
309886 391 -4642149.432221 2591115.856151 -3512042.910 4.138 2.562 2.856 0.250 -1.053 3.526 2.492 2.266 4.527 10 1.626 0.876 1.370 9.075 
309887 391 -4642149.364584 2591115.813839 -3512042.861 4.138 2.562 2.856 0.254 -1.056 3.433 2.492 2.266 4.527 10 1.626 0.876 1.370 9.154 
309888 391 -4642149.325091 2591115.758413 -3512042.728 4.137 2.561 2.856 0.283 -0.980 3.308 2.492 2.266 4.527 10 1.626 0.876 1.370 9.153 
309889 391 -4642149.383785 2591115.790929 -3512042.659 4.137 2.561 2.857 0.283 -0.885 3.326 2.492 2.266 4.526 10 1.626 0.876 1.370 9.087 
309890 391 -4642149.411893 2591115.701565 -3512042.567 4.136 2.561 2.857 0.375 -0.818 3.259 2.492 2.266 4.526 10 1.626 0.876 1.370 9.058 
309891 391 -4642149.633738 2591115.660700 -3512042.673 4.136 2.561 2.857 0.519 -0.811 3.462 2.492 2.265 4.526 10 1.626 0.876 1.370 9.187 
309892 391 -4642149.840864 2591115.708609 -3512042.826 4.135 2.561 2.858 0.578 -0.825 3.717 2.492 2.265 4.526 10 1.626 0.876 1.371 9.312 
309893 391 -4642149.931762 2591115.569572 -3512042.765 4.135 2.561 2.858 0.744 -0.768 3.693 2.492 2.265 4.525 10 1.626 0.876 1.371 9.163 
309894 391 -4642150.147790 2591115.501638 -3512042.889 4.134 2.561 2.858 0.908 -0.785 3.891 2.492 2.265 4.525 10 1.626 0.876 1.371 9.004 
309895 391 -4642150.388700 2591115.535271 -3512042.947 4.134 2.561 2.859 0.996 -0.707 4.112 2.492 2.265 4.525 10 1.626 0.876 1.371 8.879 
309896 391 -4642150.709930 2591115.558347 -3512043.038 4.133 2.561 2.859 1.133 -0.622 4.405 2.492 2.265 4.525 10 1.626 0.876 1.371 8.614 
309897 391 -4642150.804072 2591115.452949 -3512042.995 4.133 2.560 2.859 1.271 -0.569 4.407 2.492 2.265 4.525 10 1.626 0.876 1.371 8.335 
309898 391 -4642150.958422 2591115.461633 -3512043.112 4.132 2.560 2.860 1.338 -0.589 4.587 2.492 2.265 4.524 10 1.626 0.876 1.371 8.162 
309899 391 -4642151.016580 2591115.531654 -3512043.096 4.132 2.560 2.860 1.306 -0.529 4.649 2.492 2.264 4.524 10 1.626 0.876 1.371 7.988 
309900 391 -4642150.883249 2591115.532995 -3512043.072 4.131 2.560 2.860 1.239 -0.573 4.540 2.492 2.264 4.524 10 1.626 0.876 1.371 7.761 
309901 391 -4642150.780137 2591115.578865 -3512042.997 4.131 2.560 2.861 1.149 -0.548 4.442 2.492 2.264 4.524 10 1.627 0.876 1.371 7.664 
309902 391 -4642150.518691 2591115.701197 -3512042.905 4.130 2.560 2.861 0.915 -0.565 4.251 2.491 2.264 4.523 10 1.627 0.876 1.371 7.600 
309903 391 -4642150.335243 2591115.711116 -3512042.843 4.130 2.560 2.861 0.817 -0.599 4.087 2.491 2.264 4.523 10 1.627 0.876 1.371 7.589 
309904 391 -4642150.095591 2591115.727027 -3512042.865 4.129 2.560 2.862 0.686 -0.730 3.931 2.491 2.264 4.523 10 1.627 0.876 1.371 7.570 
309905 391 -4642149.774057 2591115.609238 -3512042.866 4.129 2.559 2.862 0.632 -0.917 3.650 2.491 2.264 4.523 10 1.627 0.876 1.371 7.581 
309906 391 -4642149.598509 2591115.534361 -3512042.939 4.128 2.559 2.862 0.612 -1.083 3.532 2.491 2.264 4.523 10 1.627 0.876 1.371 7.360 
309907 391 -4642149.514763 2591115.429632 -3512043.021 4.128 2.559 2.863 0.663 -1.220 3.475 2.491 2.264 4.522 10 1.627 0.876 1.371 6.963 
309908 391 -4642149.280944 2591115.232621 -3512042.875 4.127 2.559 2.863 0.721 -1.265 3.144 2.491 2.263 4.522 10 1.627 0.876 1.371 6.761 
309909 391 -4642149.463943 2591115.222651 -3512042.926 4.127 2.559 2.863 0.819 -1.222 3.301 2.491 2.263 4.522 10 1.627 0.876 1.371 6.651 
309910 391 -4642149.524585 2591115.164605 -3512042.901 4.126 2.559 2.864 0.899 -1.187 3.308 2.491 2.263 4.522 10 1.627 0.876 1.371 6.552 
309911 391 -4642149.621970 2591115.204048 -3512042.925 4.126 2.559 2.864 0.912 -1.150 3.408 2.491 2.263 4.521 10 1.627 0.876 1.371 6.502 
309912 391 -4642149.682141 2591115.217916 -3512042.894 4.125 2.559 2.864 0.929 -1.091 3.440 2.491 2.263 4.521 10 1.627 0.876 1.371 6.370 
309913 391 -4642149.816928 2591115.272076 -3512042.900 4.125 2.558 2.865 0.947 -1.016 3.563 2.491 2.263 4.521 10 1.627 0.876 1.371 6.331 
309914 391 -4642149.898958 2591115.336418 -3512042.851 4.124 2.558 2.865 0.931 -0.918 3.622 2.491 2.263 4.521 10 1.627 0.876 1.371 6.398 
309915 391 -4642149.939955 2591115.387118 -3512042.799 4.124 2.558 2.865 0.907 -0.841 3.643 2.491 2.263 4.521 10 1.627 0.876 1.371 6.534 
309916 391 -4642150.129530 2591115.456020 -3512042.805 4.123 2.558 2.866 0.939 -0.736 3.813 2.491 2.262 4.520 10 1.627 0.876 1.371 6.730 
309917 391 -4642150.003147 2591115.426855 -3512042.684 4.123 2.558 2.866 0.903 -0.705 3.642 2.491 2.262 4.520 10 1.627 0.876 1.371 6.874 
309918 391 -4642150.023283 2591115.465589 -3512042.711 4.122 2.558 2.866 0.879 -0.707 3.687 2.491 2.262 4.520 10 1.627 0.876 1.371 7.007 
309919 391 -4642150.014660 2591115.441930 -3512042.669 4.122 2.558 2.867 0.896 -0.682 3.648 2.491 2.262 4.520 10 1.627 0.876 1.371 7.163 
309920 391 -4642149.857629 2591115.405310 -3512042.646 4.121 2.558 2.867 0.851 -0.749 3.506 2.490 2.262 4.520 10 1.627 0.876 1.371 7.333 
309921 391 -4642149.694821 2591115.425733 -3512042.565 4.121 2.558 2.867 0.754 -0.754 3.351 2.490 2.262 4.519 10 1.627 0.876 1.371 7.413 
309922 391 -4642149.509469 2591115.346608 -3512042.449 4.120 2.557 2.868 0.733 -0.769 3.120 2.490 2.262 4.519 10 1.627 0.876 1.371 7.572 
309923 391 -4642149.470378 2591115.361238 -3512042.402 4.120 2.557 2.868 0.701 -0.744 3.072 2.490 2.262 4.519 10 1.627 0.876 1.371 7.626 
309924 391 -4642149.447596 2591115.353506 -3512042.392 4.119 2.557 2.868 0.696 -0.749 3.046 2.490 2.262 4.519 10 1.627 0.876 1.371 7.691 
309925 391 -4642149.461870 2591115.349008 -3512042.316 4.119 2.557 2.869 0.707 -0.681 3.013 2.490 2.261 4.519 10 1.627 0.876 1.371 7.691 
