gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
309767 391 -4642155.785843 2591118.876474 -3512046.878 4.202 2.577 2.819 0.501 -0.288 2.576 2.501 2.281 4.559 10 1.624 0.873 1.369 8.386 
309768 391 -4642155.665673 2591118.662871 -3512046.773 4.201 2.577 2.819 0.629 -0.316 2.344 2.501 2.281 4.559 10 1.624 0.873 1.369 8.170 
309769 391 -4642155.603259 2591118.519963 -3512046.698 4.201 2.577 2.819 0.723 -0.323 2.199 2.501 2.280 4.558 10 1.624 0.873 1.369 8.023 
309770 391 -4642155.604204 2591118.524315 -3512046.617 4.200 2.577 2.820 0.720 -0.254 2.157 2.501 2.280 4.558 10 1.624 0.873 1.369 7.858 
309771 391 -4642155.648790 2591118.535700 -3512046.583 4.199 2.576 2.820 0.732 -0.201 2.175 2.501 2.280 4.558 10 1.624 0.873 1.369 7.709 
309772 391 -4642155.761447 2591118.691368 -3512046.639 4.199 2.576 2.820 0.651 -0.151 2.351 2.501 2.280 4.557 10 1.624 0.874 1.369 7.657 
309773 391 -4642155.803253 2591118.705965 -3512046.656 4.198 2.576 2.821 0.658 -0.141 2.397 2.501 2.280 4.557 10 1.624 0.874 1.369 7.747 
309774 391 -4642155.732842 2591118.776159 -3512046.719 4.198 2.576 2.821 0.563 -0.209 2.409 2.500 2.280 4.557 10 1.624 0.874 1.369 7.697 
309775 391 -4642155.748669 2591118.859929 -3512046.709 4.197 2.576 2.821 0.497 -0.170 2.449 2.500 2.280 4.557 10 1.624 0.874 1.369 7.817 
309776 391 -4642155.702445 2591118.929239 -3512046.663 4.197 2.576 2.821 0.414 -0.135 2.418 2.500 2.280 4.556 10 1.624 0.874 1.369 7.852 
309777 391 -4642155.704279 2591119.071202 -3512046.715 4.196 2.576 2.822 0.291 -0.139 2.506 2.500 2.279 4.556 10 1.624 0.874 1.369 7.998 
309778 391 -4642155.692740 2591119.142446 -3512046.686 4.196 2.576 2.822 0.223 -0.101 2.510 2.500 2.279 4.556 10 1.624 0.874 1.369 8.112 
309779 391 -4642155.699196 2591119.214906 -3512046.551 4.195 2.575 2.822 0.163 0.033 2.470 2.500 2.279 4.555 10 1.624 0.874 1.369 8.326 
309780 391 -4642155.732705 2591119.324212 -3512046.457 4.194 2.575 2.823 0.084 0.157 2.486 2.500 2.279 4.555 10 1.624 0.874 1.369 8.385 
309781 391 -4642155.668080 2591119.290229 -3512046.370 4.194 2.575 2.823 0.082 0.189 2.377 2.500 2.279 4.555 10 1.624 0.874 1.369 8.251 
309782 391 -4642155.737371 2591119.282126 -3512046.353 4.193 2.575 2.823 0.123 0.234 2.415 2.500 2.279 4.554 10 1.624 0.874 1.369 8.187 
309783 391 -4642155.729826 2591119.247542 -3512046.238 4.193 2.575 2.824 0.150 0.317 2.332 2.500 2.279 4.554 10 1.624 0.874 1.369 8.264 
309784 391 -4642155.746338 2591119.201119 -3512046.287 4.192 2.575 2.824 0.198 0.272 2.352 2.500 2.279 4.554 10 1.624 0.874 1.369 8.480 
309785 391 -4642155.640599 2591118.989825 -3512046.234 4.192 2.575 2.824 0.331 0.208 2.160 2.500 2.278 4.554 10 1.624 0.874 1.369 8.571 
309786 391 -4642155.518154 2591118.930633 -3512046.147 4.191 2.574 2.824 0.323 0.205 1.999 2.499 2.278 4.553 10 1.624 0.874 1.369 8.747 
309787 391 -4642155.393632 2591118.807090 -3512046.113 4.191 2.574 2.825 0.370 0.140 1.839 2.499 2.278 4.553 10 1.624 0.874 1.369 8.794 
309788 391 -4642155.221305 2591118.716087 -3512045.979 4.190 2.574 2.825 0.366 0.144 1.603 2.499 2.278 4.553 10 1.624 0.874 1.369 8.945 
309789 391 -4642155.136694 2591118.719431 -3512046.021 4.189 2.574 2.825 0.322 0.069 1.566 2.499 2.278 4.552 10 1.624 0.874 1.369 9.058 
309790 391 -4642155.144536 2591118.699019 -3512045.928 4.189 2.574 2.826 0.343 0.145 1.512 2.499 2.278 4.552 10 1.624 0.874 1.369 9.115 
309791 391 -4642155.351832 2591118.853784 -3512046.045 4.188 2.574 2.826 0.309 0.189 1.790 2.499 2.278 4.552 10 1.624 0.874 1.369 9.061 
309792 391 -4642155.555213 2591118.940832 -3512046.152 4.188 2.574 2.826 0.332 0.222 2.033 2.499 2.278 4.551 10 1.624 0.874 1.369 8.916 
309793 391 -4642155.722577 2591119.029832 -3512046.256 4.187 2.574 2.826 0.336 0.240 2.248 2.499 2.277 4.551 10 1.624 0.874 1.369 8.924 
309794 391 -4642155.879860 2591119.109698 -3512046.378 4.187 2.573 2.827 0.343 0.236 2.462 2.499 2.277 4.551 10 1.624 0.874 1.369 8.798 
309795 391 -4642155.965445 2591119.245397 -3512046.573 4.186 2.573 2.827 0.266 0.152 2.687 2.499 2.277 4.551 10 1.624 0.874 1.369 8.705 
309796 391 -4642156.059514 2591119.323468 -3512046.821 4.186 2.573 2.827 0.244 0.012 2.925 2.499 2.277 4.550 10 1.624 0.874 1.369 8.515 
309797 391 -4642156.164915 2591119.456782 -3512046.986 4.185 2.573 2.828 0.179 -0.039 3.147 2.499 2.277 4.550 10 1.624 0.874 1.369 8.289 
309798 391 -4642156.238295 2591119.531437 -3512047.101 4.184 2.573 2.828 0.150 -0.078 3.294 2.499 2.277 4.550 10 1.624 0.874 1.369 8.056 
309799 391 -4642156.310850 2591119.528066 -3512047.078 4.184 2.573 2.828 0.188 -0.026 3.333 2.498 2.277 4.549 10 1.624 0.874 1.369 7.744 
309800 391 -4642156.420158 2591119.625186 -3512047.042 4.183 2.573 2.829 0.156 0.084 3.432 2.498 2.277 4.549 10 1.624 0.874 1.369 7.618 
309801 391 -4642156.389688 2591119.610772 -3512046.908 4.183 2.572 2.829 0.154 0.177 3.330 2.498 2.276 4.549 10 1.624 0.874 1.369 7.618 
309802 391 -4642156.329590 2591119.632630 -3512046.784 4.182 2.572 2.829 0.106 0.257 3.227 2.498 2.276 4.549 10 1.624 0.874 1.369 7.773 
309803 391 -4642156.236170 2591119.586159 -3512046.697 4.182 2.572 2.829 0.101 0.271 3.092 2.498 2.276 4.548 10 1.625 0.874 1.369 7.998 
309804 391 -4642156.169802 2591119.600103 -3512046.645 4.181 2.572 2.830 0.056 0.286 3.020 2.498 2.276 4.548 10 1.625 0.874 1.369 8.160 
309805 391 -4642156.201271 2591119.654140 -3512046.546 4.181 2.572 2.830 0.024 0.399 3.010 2.498 2.276 4.548 10 1.625 0.874 1.369 8.627 
309806 391 -4642156.218994 2591119.617129 -3512046.583 4.180 2.572 2.830 0.065 0.367 3.028 2.498 2.276 4.547 10 1.625 0.874 1.369 8.914 
309807 391 -4642156.165325 2591119.512030 -3512046.555 4.180 2.572 2.831 0.131 0.336 2.931 2.498 2.276 4.547 10 1.625 0.874 1.369 9.068 
309808 391 -4642155.967110 2591119.383680 -3512046.545 4.179 2.572 2.831 0.146 0.213 2.729 2.498 2.276 4.547 10 1.625 0.874 1.369 9.154 
309809 391 -4642155.826084 2591119.238076 -3512046.537 4.178 2.571 2.831 0.205 0.113 2.563 2.498 2.275 4.547 10 1.625 0.874 1.369 9.148 
309810 391 -4642155.728866 2591119.121911 -3512046.639 4.178 2.571 2.832 0.259 -0.051 2.502 2.498 2.275 4.546 10 1.625 0.874 1.369 8.992 
309811 391 -4642155.453549 2591118.955185 -3512046.621 4.177 2.571 2.832 0.270 -0.214 2.224 2.498 2.275 4.546 10 1.625 0.874 1.369 8.720 
309812 391 -4642155.283666 2591118.846119 -3512046.550 4.177 2.571 2.832 0.283 -0.267 2.017 2.497 2.275 4.546 10 1.625 0.874 1.369 8.487 
309813 391 -4642155.324109 2591118.912655 -3512046.563 4.176 2.571 2.833 0.244 -0.240 2.081 2.497 2.275 4.546 10 1.625 0.874 1.370 8.363 
309814 391 -4642155.205975 2591118.912425 -3512046.613 4.176 2.571 2.833 0.187 -0.339 2.023 2.497 2.275 4.545 10 1.625 0.874 1.370 8.269 
309815 391 -4642155.282850 2591118.980838 -3512046.725 4.175 2.571 2.833 0.165 -0.376 2.168 2.497 2.275 4.545 10 1.625 0.874 1.370 8.228 
309816 391 -4642155.296443 2591119.020642 -3512046.735 4.175 2.571 2.833 0.137 -0.367 2.200 2.497 2.275 4.545 10 1.625 0.874 1.370 8.130 
309817 391 -4642155.572040 2591119.070845 -3512046.889 4.174 2.570 2.834 0.227 -0.348 2.506 2.497 2.274 4.544 10 1.625 0.874 1.370 7.962 
309818 391 -4642155.541668 2591119.171660 -3512046.922 4.174 2.570 2.834 0.124 -0.364 2.543 2.497 2.274 4.544 10 1.625 0.874 1.370 7.905 
309819 391 -4642155.444963 2591119.239263 -3512046.926 4.173 2.570 2.834 0.018 -0.395 2.502 2.497 2.274 4.544 10 1.625 0.874 1.370 8.070 
309820 391 -4642155.414093 2591119.279049 -3512046.962 4.172 2.570 2.835 -0.032 -0.430 2.516 2.497 2.274 4.544 10 1.625 0.874 1.370 8.173 
309821 391 -4642155.415178 2591119.443016 -3512047.067 4.172 2.570 2.835 -0.174 -0.472 2.641 2.497 2.274 4.543 10 1.625 0.874 1.370 8.036 
309822 391 -4642155.379695 2591119.531450 -3512047.060 4.171 2.570 2.835 -0.269 -0.459 2.647 2.497 2.274 4.543 10 1.625 0.874 1.370 7.916 
309823 391 -4642155.477834 2591119.566592 -3512046.970 4.171 2.570 2.836 -0.252 -0.327 2.683 2.497 2.274 4.543 10 1.625 0.874 1.370 7.747 
309824 391 -4642155.392076 2591119.463179 -3512047.030 4.170 2.569 2.836 -0.203 -0.447 2.612 2.497 2.274 4.543 10 1.625 0.874 1.370 7.646 
309825 391 -4642155.273410 2591119.272801 -3512046.972 4.170 2.569 2.836 -0.095 -0.508 2.417 2.496 2.273 4.542 10 1.625 0.874 1.370 7.557 
309826 391 -4642155.214693 2591119.110620 -3512046.980 4.169 2.569 2.837 0.018 -0.586 2.312 2.496 2.273 4.542 10 1.625 0.874 1.370 7.629 
309827 391 -4642155.156894 2591119.047635 -3512047.031 4.169 2.569 2.837 0.045 -0.674 2.273 2.496 2.273 4.542 10 1.625 0.874 1.370 7.594 
309828 391 -4642155.222761 2591118.970140 -3512046.956 4.168 2.569 2.837 0.145 -0.601 2.248 2.496 2.273 4.541 10 1.625 0.874 1.370 7.611 
309829 391 -4642155.249952 2591118.879184 -3512046.898 4.168 2.569 2.837 0.237 -0.564 2.199 2.496 2.273 4.541 10 1.625 0.874 1.370 7.777 
309830 391 -4642155.265004 2591118.839868 -3512046.915 4.167 2.569 2.838 0.279 -0.581 2.203 2.496 2.273 4.541 10 1.625 0.875 1.370 7.855 
309831 391 -4642155.210175 2591118.752156 -3512046.863 4.167 2.569 2.838 0.329 -0.588 2.099 2.496 2.273 4.541 10 1.625 0.875 1.370 7.923 
309832 391 -4642155.189404 2591118.760976 -3512046.846 4.166 2.568 2.838 0.311 -0.581 2.078 2.496 2.273 4.540 10 1.625 0.875 1.370 8.038 
309833 391 -4642155.236215 2591118.716379 -3512046.857 4.166 2.568 2.839 0.373 -0.580 2.100 2.496 2.272 4.540 10 1.625 0.875 1.370 8.090 
309834 391 -4642155.318318 2591118.784469 -3512046.927 4.165 2.568 2.839 0.353 -0.580 2.226 2.496 2.272 4.540 10 1.625 0.875 1.370 8.086 
309835 391 -4642155.632778 2591118.779897 -3512046.980 4.164 2.568 2.839 0.511 -0.474 2.482 2.496 2.272 4.540 10 1.625 0.875 1.370 7.963 
309836 391 -4642155.708111 2591118.792332 -3512046.985 4.164 2.568 2.840 0.537 -0.438 2.545 2.496 2.272 4.539 10 1.625 0.875 1.370 7.774 
309837 391 -4642155.839508 2591118.770348 -3512046.891 4.163 2.568 2.840 0.620 -0.302 2.579 2.496 2.272 4.539 10 1.625 0.875 1.370 7.621 
309838 391 -4642155.972561 2591118.824456 -3512046.843 4.163 2.568 2.840 0.637 -0.183 2.672 2.496 2.272 4.539 10 1.625 0.875 1.370 7.287 
309839 391 -4642155.979666 2591118.870703 -3512046.786 4.162 2.568 2.841 0.600 -0.120 2.664 2.495 2.272 4.539 10 1.625 0.875 1.370 7.160 
309840 391 -4642156.021815 2591118.933648 -3512046.728 4.162 2.567 2.841 0.566 -0.034 2.688 2.495 2.272 4.538 10 1.625 0.875 1.370 7.120 
309841 391 -4642155.954297 2591118.968202 -3512046.709 4.161 2.567 2.841 0.503 -0.042 2.642 2.495 2.271 4.538 10 1.625 0.875 1.370 7.140 
309842 391 -4642155.821510 2591119.102819 -3512046.688 4.161 2.567 2.841 0.321 -0.052 2.589 2.495 2.271 4.538 10 1.625 0.875 1.370 7.230 
309843 391 -4642155.843118 2591119.191901 -3512046.720 4.160 2.567 2.842 0.253 -0.044 2.659 2.495 2.271 4.538 10 1.625 0.875 1.370 7.366 
309844 391 -4642155.870185 2591119.267214 -3512046.752 4.160 2.567 2.842 0.201 -0.037 2.726 2.495 2.271 4.537 10 1.625 0.875 1.370 7.483 
309845 391 -4642155.781806 2591119.345010 -3512046.850 4.159 2.567 2.842 0.090 -0.141 2.748 2.495 2.271 4.537 10 1.625 0.875 1.370 7.671 
309846 391 -4642155.732018 2591119.428814 -3512046.951 4.159 2.567 2.843 -0.008 -0.227 2.802 2.495 2.271 4.537 10 1.625 0.875 1.370 7.764 
309847 391 -4642155.629826 2591119.428635 -3512047.044 4.158 2.567 2.843 -0.057 -0.353 2.779 2.495 2.271 4.536 10 1.625 0.875 1.370 7.793 
309848 391 -4642155.544437 2591119.521684 -3512047.092 4.158 2.566 2.843 -0.180 -0.410 2.781 2.495 2.271 4.536 10 1.626 0.875 1.370 7.901 
309849 391 -4642155.494509 2591119.485642 -3512047.200 4.157 2.566 2.844 -0.173 -0.533 2.790 2.495 2.270 4.536 10 1.626 0.875 1.370 7.901 
309850 391 -4642155.477365 2591119.437225 -3512047.316 4.157 2.566 2.844 -0.139 -0.651 2.822 2.495 2.270 4.536 10 1.626 0.875 1.370 7.901 
309851 391 -4642155.415205 2591119.273722 -3512047.235 4.156 2.566 2.844 -0.027 -0.658 2.666 2.495 2.270 4.535 10 1.626 0.875 1.370 7.868 
309852 391 -4642155.492908 2591119.173564 -3512047.170 4.156 2.566 2.845 0.099 -0.593 2.646 2.495 2.270 4.535 10 1.626 0.875 1.370 8.011 
309853 391 -4642155.699242 2591119.100217 -3512047.232 4.155 2.566 2.845 0.263 -0.565 2.800 2.495 2.270 4.535 10 1.626 0.875 1.370 8.196 
309854 391 -4642155.787450 2591118.951385 -3512047.224 4.155 2.566 2.845 0.436 -0.556 2.799 2.494 2.270 4.535 10 1.626 0.875 1.370 8.368 
309855 391 -4642155.685483 2591118.875499 -3512047.135 4.154 2.566 2.846 0.453 -0.551 2.645 2.494 2.270 4.534 10 1.626 0.875 1.370 8.457 
309856 391 -4642155.663572 2591118.873511 -3512047.059 4.153 2.565 2.846 0.444 -0.499 2.586 2.494 2.270 4.534 10 1.626 0.875 1.370 8.560 
309857 391 -4642155.612765 2591118.814654 -3512047.031 4.153 2.565 2.846 0.471 -0.516 2.510 2.494 2.270 4.534 10 1.626 0.875 1.370 8.597 
309858 391 -4642155.457564 2591118.743907 -3512046.977 4.152 2.565 2.847 0.457 -0.565 2.338 2.494 2.269 4.534 10 1.626 0.875 1.370 8.531 
309859 391 -4642155.332561 2591118.783954 -3512046.968 4.152 2.565 2.847 0.361 -0.607 2.259 2.494 2.269 4.533 10 1.626 0.875 1.370 8.436 
309860 391 -4642155.206793 2591118.835153 -3512046.962 4.151 2.565 2.847 0.255 -0.650 2.185 2.494 2.269 4.533 10 1.626 0.875 1.370 8.356 
309861 391 -4642155.167685 2591118.969992 -3512047.007 4.151 2.565 2.847 0.118 -0.670 2.236 2.494 2.269 4.533 10 1.626 0.875 1.370 8.271 
309862 391 -4642155.177906 2591119.107653 -3512046.960 4.150 2.565 2.848 0.003 -0.588 2.273 2.494 2.269 4.533 10 1.626 0.875 1.370 8.276 
309863 391 -4642155.077655 2591119.152910 -3512046.888 4.150 2.565 2.848 -0.086 -0.564 2.179 2.494 2.269 4.532 10 1.626 0.875 1.370 8.226 
309864 391 -4642155.040133 2591119.216050 -3512046.861 4.149 2.564 2.848 -0.159 -0.543 2.162 2.494 2.269 4.532 10 1.626 0.875 1.370 8.170 
309865 391 -4642154.943708 2591119.201053 -3512046.892 4.149 2.564 2.849 -0.193 -0.620 2.104 2.494 2.269 4.532 10 1.626 0.875 1.370 8.341 
309866 391 -4642154.950640 2591119.095564 -3512046.923 4.148 2.564 2.849 -0.097 -0.670 2.083 2.494 2.268 4.532 10 1.626 0.875 1.370 8.492 
309867 391 -4642154.797218 2591118.873419 -3512046.878 4.148 2.564 2.849 0.022 -0.768 1.856 2.494 2.268 4.532 10 1.626 0.875 1.370 8.732 
309868 391 -4642154.645073 2591118.773741 -3512046.788 4.147 2.564 2.850 0.035 -0.793 1.655 2.494 2.268 4.531 10 1.626 0.875 1.370 8.928 
309869 391 -4642154.505411 2591118.708538 -3512046.660 4.147 2.564 2.850 0.023 -0.771 1.456 2.493 2.268 4.531 10 1.626 0.875 1.370 9.090 
309870 391 -4642154.630538 2591118.760579 -3512046.593 4.146 2.564 2.850 0.039 -0.641 1.531 2.493 2.268 4.531 10 1.626 0.875 1.370 9.319 
309871 391 -4642154.703546 2591118.751163 -3512046.525 4.146 2.564 2.851 0.083 -0.551 1.543 2.493 2.268 4.531 10 1.626 0.875 1.370 9.458 
309872 391 -4642154.886855 2591118.788683 -3512046.534 4.145 2.563 2.851 0.139 -0.460 1.696 2.493 2.268 4.530 10 1.626 0.875 1.370 9.434 
309873 391 -4642155.108269 2591118.832904 -3512046.549 4.145 2.563 2.851 0.209 -0.354 1.884 2.493 2.268 4.530 10 1.626 0.875 1.370 9.244 
309874 391 -4642155.328969 2591118.922135 -3512046.687 4.144 2.563 2.852 0.238 -0.338 2.157 2.493 2.267 4.530 10 1.626 0.875 1.370 9.226 
309875 391 -4642155.409022 2591118.979580 -3512046.730 4.144 2.563 2.852 0.227 -0.319 2.262 2.493 2.267 4.530 10 1.626 0.875 1.370 9.078 
309876 391 -4642155.462353 2591118.950773 -3512046.779 4.143 2.563 2.852 0.278 -0.343 2.316 2.493 2.267 4.529 10 1.626 0.875 1.370 8.953 
309877 391 -4642155.349375 2591118.938928 -3512046.849 4.143 2.563 2.853 0.234 -0.458 2.268 2.493 2.267 4.529 10 1.626 0.875 1.370 8.649 
309878 391 -4642155.302173 2591118.933400 -3512046.919 4.142 2.563 2.853 0.215 -0.541 2.271 2.493 2.267 4.529 10 1.626 0.875 1.370 8.516 
309879 391 -4642155.384307 2591118.916699 -3512046.972 4.142 2.563 2.853 0.270 -0.550 2.353 2.493 2.267 4.529 10 1.626 0.875 1.370 8.321 
309880 391 -4642155.554036 2591118.985647 -3512047.125 4.141 2.562 2.854 0.293 -0.576 2.589 2.493 2.267 4.528 10 1.626 0.875 1.370 8.196 
309881 391 -4642155.673770 2591119.032517 -3512047.076 4.141 2.562 2.854 0.310 -0.466 2.668 2.493 2.267 4.528 10 1.626 0.875 1.370 8.267 
309882 391 -4642155.618206 2591119.090647 -3512047.191 4.140 2.562 2.854 0.232 -0.573 2.715 2.493 2.266 4.528 10 1.626 0.875 1.370 8.326 
309883 391 -4642155.624865 2591119.151933 -3512047.313 4.140 2.562 2.855 0.182 -0.654 2.812 2.493 2.266 4.528 10 1.626 0.875 1.370 8.537 
309884 391 -4642155.514264 2591119.186356 -3512047.320 4.139 2.562 2.855 0.098 -0.704 2.749 2.493 2.266 4.527 10 1.626 0.875 1.370 8.821 
309885 391 -4642155.428876 2591119.196798 -3512047.246 4.139 2.562 2.855 0.047 -0.681 2.650 2.492 2.266 4.527 10 1.626 0.875 1.370 9.259 
309886 391 -4642155.335127 2591119.172507 -3512047.094 4.138 2.562 2.856 0.023 -0.606 2.488 2.492 2.266 4.527 10 1.626 0.876 1.370 9.605 
309887 391 -4642155.267495 2591119.130136 -3512047.045 4.138 2.562 2.856 0.027 -0.610 2.395 2.492 2.266 4.527 10 1.626 0.876 1.370 9.676 
309888 391 -4642155.228006 2591119.074652 -3512046.912 4.137 2.561 2.856 0.056 -0.533 2.270 2.492 2.266 4.527 10 1.626 0.876 1.370 9.683 
309889 391 -4642155.286705 2591119.107110 -3512046.843 4.137 2.561 2.857 0.056 -0.439 2.288 2.492 2.266 4.526 10 1.626 0.876 1.370 9.618 
309890 391 -4642155.314819 2591119.017689 -3512046.751 4.136 2.561 2.857 0.148 -0.372 2.221 2.492 2.266 4.526 10 1.626 0.876 1.370 9.599 
309891 391 -4642155.536669 2591118.976766 -3512046.858 4.136 2.561 2.857 0.292 -0.365 2.424 2.492 2.265 4.526 10 1.626 0.876 1.370 9.756 
309892 391 -4642155.743801 2591119.024618 -3512047.011 4.135 2.561 2.858 0.351 -0.379 2.679 2.492 2.265 4.526 10 1.626 0.876 1.371 9.876 
309893 391 -4642155.834707 2591118.885524 -3512046.949 4.135 2.561 2.858 0.517 -0.322 2.655 2.492 2.265 4.525 10 1.626 0.876 1.371 9.736 
309894 391 -4642156.050741 2591118.817534 -3512047.073 4.134 2.561 2.858 0.681 -0.339 2.853 2.492 2.265 4.525 10 1.626 0.876 1.371 9.588 
309895 391 -4642156.291658 2591118.851109 -3512047.131 4.134 2.561 2.859 0.770 -0.262 3.074 2.492 2.265 4.525 10 1.626 0.876 1.371 9.466 
309896 391 -4642156.612896 2591118.874130 -3512047.223 4.133 2.561 2.859 0.906 -0.176 3.367 2.492 2.265 4.525 10 1.626 0.876 1.371 9.218 
309897 391 -4642156.707046 2591118.768675 -3512047.179 4.133 2.560 2.859 1.044 -0.123 3.369 2.492 2.265 4.525 10 1.626 0.876 1.371 8.945 
309898 391 -4642156.861406 2591118.777304 -3512047.296 4.132 2.560 2.860 1.112 -0.143 3.550 2.492 2.265 4.524 10 1.626 0.876 1.371 8.787 
309899 391 -4642156.919573 2591118.847270 -3512047.280 4.132 2.560 2.860 1.079 -0.083 3.612 2.492 2.264 4.524 10 1.626 0.876 1.371 8.642 
309900 391 -4642156.786253 2591118.848555 -3512047.257 4.131 2.560 2.860 1.013 -0.128 3.502 2.492 2.264 4.524 10 1.626 0.876 1.371 8.432 
309901 391 -4642156.683152 2591118.894370 -3512047.182 4.131 2.560 2.861 0.923 -0.102 3.404 2.492 2.264 4.524 10 1.627 0.876 1.371 8.360 
309902 391 -4642156.421717 2591119.016648 -3512047.090 4.130 2.560 2.861 0.688 -0.120 3.213 2.491 2.264 4.523 10 1.627 0.876 1.371 8.333 
309903 391 -4642156.238282 2591119.026512 -3512047.028 4.130 2.560 2.861 0.590 -0.154 3.049 2.491 2.264 4.523 10 1.627 0.876 1.371 8.322 
309904 391 -4642155.998643 2591119.042369 -3512047.051 4.129 2.560 2.862 0.460 -0.284 2.894 2.491 2.264 4.523 10 1.627 0.876 1.371 8.308 
309905 391 -4642155.677122 2591118.924526 -3512047.051 4.129 2.559 2.862 0.406 -0.472 2.613 2.491 2.264 4.523 10 1.627 0.876 1.371 8.317 
309906 391 -4642155.501587 2591118.849595 -3512047.124 4.128 2.559 2.862 0.386 -0.638 2.495 2.491 2.264 4.523 10 1.627 0.876 1.371 8.093 
309907 391 -4642155.417856 2591118.744813 -3512047.207 4.128 2.559 2.863 0.437 -0.776 2.437 2.491 2.264 4.522 10 1.627 0.876 1.371 7.675 
309908 391 -4642155.184052 2591118.547748 -3512047.061 4.127 2.559 2.863 0.495 -0.820 2.106 2.491 2.263 4.522 10 1.627 0.876 1.371 7.452 
309909 391 -4642155.367065 2591118.537725 -3512047.112 4.127 2.559 2.863 0.593 -0.777 2.264 2.491 2.263 4.522 10 1.627 0.876 1.371 7.319 
309910 391 -4642155.427723 2591118.479627 -3512047.087 4.126 2.559 2.864 0.673 -0.743 2.271 2.491 2.263 4.522 10 1.627 0.876 1.371 7.190 
309911 391 -4642155.525124 2591118.519017 -3512047.111 4.126 2.559 2.864 0.686 -0.705 2.371 2.491 2.263 4.521 10 1.627 0.876 1.371 7.121 
309912 391 -4642155.585312 2591118.532833 -3512047.080 4.125 2.559 2.864 0.703 -0.646 2.403 2.491 2.263 4.521 10 1.627 0.876 1.371 6.991 
309913 391 -4642155.720115 2591118.586942 -3512047.086 4.125 2.558 2.865 0.722 -0.572 2.526 2.491 2.263 4.521 10 1.627 0.876 1.371 6.958 
309914 391 -4642155.802162 2591118.651232 -3512047.037 4.124 2.558 2.865 0.706 -0.473 2.585 2.491 2.263 4.521 10 1.627 0.876 1.371 7.008 
309915 391 -4642155.843178 2591118.701881 -3512046.985 4.124 2.558 2.865 0.681 -0.397 2.606 2.491 2.263 4.521 10 1.627 0.876 1.371 7.129 
309916 391 -4642156.032771 2591118.770732 -3512046.992 4.123 2.558 2.866 0.714 -0.292 2.776 2.491 2.262 4.520 10 1.627 0.876 1.371 7.320 
309917 391 -4642155.906407 2591118.741517 -3512046.871 4.123 2.558 2.866 0.678 -0.261 2.605 2.491 2.262 4.520 10 1.627 0.876 1.371 7.454 
309918 391 -4642155.926563 2591118.780199 -3512046.898 4.122 2.558 2.866 0.654 -0.263 2.650 2.491 2.262 4.520 10 1.627 0.876 1.371 7.597 
309919 391 -4642155.917960 2591118.756490 -3512046.855 4.122 2.558 2.867 0.670 -0.238 2.611 2.491 2.262 4.520 10 1.627 0.876 1.371 7.781 
309920 391 -4642155.760949 2591118.719820 -3512046.833 4.121 2.558 2.867 0.626 -0.305 2.469 2.490 2.262 4.520 10 1.627 0.876 1.371 7.995 
309921 391 -4642155.598162 2591118.740193 -3512046.752 4.121 2.558 2.867 0.528 -0.311 2.314 2.490 2.262 4.519 10 1.627 0.876 1.371 8.109 
309922 391 -4642155.412831 2591118.661019 -3512046.636 4.120 2.557 2.868 0.507 -0.325 2.083 2.490 2.262 4.519 10 1.627 0.876 1.371 8.294 
309923 391 -4642155.373762 2591118.675599 -3512046.589 4.120 2.557 2.868 0.475 -0.301 2.035 2.490 2.262 4.519 10 1.627 0.876 1.371 8.385 
309924 391 -4642155.351002 2591118.667818 -3512046.579 4.119 2.557 2.868 0.471 -0.306 2.010 2.490 2.262 4.519 10 1.627 0.876 1.371 8.458 
309925 391 -4642155.365298 2591118.663272 -3512046.503 4.119 2.557 2.869 0.482 -0.237 1.976 2.490 2.261 4.519 10 1.627 0.876 1.371 8.470 
