gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
309762 391 -4641657.836847 2590855.725854 -3512134.744 4.204 2.578 2.818 -49.487 -0.638 -346.363 2.501 2.281 4.560 10 1.623 0.873 1.369 11364.369 
309763 391 -4641658.163023 2590855.688567 -3512134.799 4.203 2.577 2.818 -49.295 -0.536 -346.111 2.501 2.281 4.560 10 1.624 0.873 1.369 11366.709 
309764 391 -4641658.446127 2590855.734214 -3512134.813 4.203 2.577 2.818 -49.197 -0.398 -345.879 2.501 2.281 4.559 10 1.624 0.873 1.369 11366.531 
309765 391 -4641658.578057 2590855.741274 -3512134.775 4.202 2.577 2.818 -49.139 -0.301 -345.801 2.501 2.281 4.559 10 1.624 0.873 1.369 11366.657 
309766 391 -4641658.619922 2590855.667008 -3512134.714 4.202 2.577 2.819 -49.054 -0.250 -345.835 2.501 2.281 4.559 10 1.624 0.873 1.369 11365.361 
309767 391 -4641658.742014 2590855.557336 -3512134.733 4.201 2.577 2.819 -48.898 -0.236 -345.780 2.501 2.281 4.559 10 1.624 0.873 1.369 11365.591 
309768 391 -4641658.746298 2590855.388088 -3512134.692 4.200 2.577 2.819 -48.748 -0.246 -345.868 2.501 2.280 4.558 10 1.624 0.873 1.369 11364.175 
309769 391 -4641658.808345 2590855.289518 -3512134.682 4.200 2.577 2.820 -48.632 -0.234 -345.868 2.501 2.280 4.558 10 1.624 0.873 1.369 11360.839 
309770 391 -4641658.933771 2590855.338211 -3512134.665 4.199 2.577 2.820 -48.613 -0.146 -345.767 2.501 2.280 4.558 10 1.624 0.873 1.369 11359.246 
309771 391 -4641659.102845 2590855.393943 -3512134.695 4.199 2.576 2.820 -48.580 -0.075 -345.604 2.501 2.280 4.557 10 1.624 0.874 1.369 11354.969 
309772 391 -4641659.340023 2590855.593958 -3512134.816 4.198 2.576 2.820 -48.639 -0.006 -345.284 2.501 2.280 4.557 10 1.624 0.874 1.369 11351.171 
309773 391 -4641659.506359 2590855.652913 -3512134.897 4.198 2.576 2.821 -48.609 0.023 -345.094 2.501 2.280 4.557 10 1.624 0.874 1.369 11350.243 
309774 391 -4641659.560504 2590855.767474 -3512135.024 4.197 2.576 2.821 -48.683 -0.026 -344.938 2.500 2.280 4.556 10 1.624 0.874 1.369 11342.124 
309775 391 -4641659.700860 2590855.895598 -3512135.078 4.197 2.576 2.821 -48.726 0.031 -344.754 2.500 2.280 4.556 10 1.624 0.874 1.369 11338.302 
309776 391 -4641659.779178 2590856.009265 -3512135.096 4.196 2.576 2.822 -48.787 0.085 -344.641 2.500 2.279 4.556 10 1.624 0.874 1.369 11334.783 
309777 391 -4641659.905580 2590856.195600 -3512135.213 4.195 2.576 2.822 -48.888 0.099 -344.409 2.500 2.279 4.555 10 1.624 0.874 1.369 11335.703 
309778 391 -4641660.018596 2590856.311209 -3512135.248 4.195 2.575 2.822 -48.934 0.156 -344.260 2.500 2.279 4.555 10 1.624 0.874 1.369 11336.524 
309779 391 -4641660.149586 2590856.428035 -3512135.178 4.194 2.575 2.823 -48.973 0.309 -344.156 2.500 2.279 4.555 10 1.624 0.874 1.369 11340.377 
309780 391 -4641660.307668 2590856.581723 -3512135.148 4.194 2.575 2.823 -49.030 0.452 -343.996 2.500 2.279 4.555 10 1.624 0.874 1.369 11339.084 
309781 391 -4641660.367633 2590856.592125 -3512135.126 4.193 2.575 2.823 -49.010 0.502 -343.960 2.500 2.279 4.554 10 1.624 0.874 1.369 11334.260 
309782 391 -4641660.561517 2590856.628405 -3512135.173 4.193 2.575 2.823 -48.947 0.566 -343.778 2.500 2.279 4.554 10 1.624 0.874 1.369 11325.543 
309783 391 -4641660.678586 2590856.638210 -3512135.123 4.192 2.575 2.824 -48.898 0.667 -343.717 2.500 2.279 4.554 10 1.624 0.874 1.369 11321.638 
309784 391 -4641660.819754 2590856.636181 -3512135.236 4.192 2.575 2.824 -48.828 0.641 -343.553 2.500 2.278 4.553 10 1.624 0.874 1.369 11318.035 
309785 391 -4641660.838686 2590856.469303 -3512135.247 4.191 2.575 2.824 -48.673 0.595 -343.600 2.500 2.278 4.553 10 1.624 0.874 1.369 11318.611 
309786 391 -4641660.840933 2590856.454526 -3512135.225 4.190 2.574 2.825 -48.659 0.611 -343.617 2.499 2.278 4.553 10 1.624 0.874 1.369 11316.295 
309787 391 -4641660.841111 2590856.375418 -3512135.256 4.190 2.574 2.825 -48.590 0.564 -343.632 2.499 2.278 4.553 10 1.624 0.874 1.369 11313.767 
309788 391 -4641660.793482 2590856.328839 -3512135.185 4.189 2.574 2.825 -48.572 0.587 -343.724 2.499 2.278 4.552 10 1.624 0.874 1.369 11313.616 
309789 391 -4641660.833639 2590856.376630 -3512135.292 4.189 2.574 2.825 -48.594 0.531 -343.617 2.499 2.278 4.552 10 1.624 0.874 1.369 11312.139 
309790 391 -4641660.966211 2590856.400654 -3512135.263 4.188 2.574 2.826 -48.551 0.625 -343.527 2.499 2.278 4.552 10 1.624 0.874 1.369 11310.727 
309791 391 -4641661.298257 2590856.599869 -3512135.446 4.188 2.574 2.826 -48.563 0.688 -343.103 2.499 2.278 4.551 10 1.624 0.874 1.369 11306.613 
309792 391 -4641661.626391 2590856.731370 -3512135.617 4.187 2.574 2.826 -48.518 0.739 -342.717 2.499 2.277 4.551 10 1.624 0.874 1.369 11301.070 
309793 391 -4641661.918491 2590856.864811 -3512135.785 4.187 2.573 2.827 -48.492 0.776 -342.357 2.499 2.277 4.551 10 1.624 0.874 1.369 11293.618 
309794 391 -4641662.200527 2590856.989125 -3512135.972 4.186 2.573 2.827 -48.463 0.791 -341.998 2.499 2.277 4.550 10 1.624 0.874 1.369 11286.581 
309795 391 -4641662.410887 2590857.169292 -3512136.231 4.185 2.573 2.827 -48.518 0.726 -341.628 2.499 2.277 4.550 10 1.624 0.874 1.369 11277.105 
309796 391 -4641662.629754 2590857.291833 -3512136.544 4.185 2.573 2.828 -48.518 0.604 -341.246 2.499 2.277 4.550 10 1.624 0.874 1.369 11263.326 
309797 391 -4641662.860002 2590857.469622 -3512136.774 4.184 2.573 2.828 -48.561 0.572 -340.879 2.499 2.277 4.550 10 1.624 0.874 1.369 11251.721 
309798 391 -4641663.058215 2590857.588755 -3512136.953 4.184 2.573 2.828 -48.568 0.551 -340.588 2.499 2.277 4.549 10 1.624 0.874 1.369 11241.323 
309799 391 -4641663.255584 2590857.629862 -3512136.995 4.183 2.573 2.828 -48.508 0.622 -340.404 2.498 2.277 4.549 10 1.624 0.874 1.369 11230.969 
309800 391 -4641663.489699 2590857.771448 -3512137.024 4.183 2.573 2.829 -48.518 0.750 -340.161 2.498 2.276 4.549 10 1.624 0.874 1.369 11221.483 
309801 391 -4641663.584065 2590857.801506 -3512136.954 4.182 2.572 2.829 -48.498 0.862 -340.119 2.498 2.276 4.548 10 1.624 0.874 1.369 11213.971 
309802 391 -4641663.648810 2590857.867845 -3512136.895 4.182 2.572 2.829 -48.524 0.960 -340.077 2.498 2.276 4.548 10 1.625 0.874 1.369 11204.288 
309803 391 -4641663.680261 2590857.865875 -3512136.873 4.181 2.572 2.830 -48.507 0.993 -340.067 2.498 2.276 4.548 10 1.625 0.874 1.369 11199.317 
309804 391 -4641663.738793 2590857.924322 -3512136.885 4.180 2.572 2.830 -48.530 1.027 -339.994 2.498 2.276 4.548 10 1.625 0.874 1.369 11195.843 
309805 391 -4641663.895147 2590858.022853 -3512136.850 4.180 2.572 2.830 -48.540 1.158 -339.860 2.498 2.276 4.547 10 1.625 0.874 1.369 11196.948 
309806 391 -4641664.037836 2590858.030370 -3512136.952 4.179 2.572 2.831 -48.477 1.144 -339.697 2.498 2.276 4.547 10 1.625 0.874 1.369 11197.562 
309807 391 -4641664.109137 2590857.969814 -3512136.989 4.179 2.572 2.831 -48.389 1.132 -339.649 2.498 2.276 4.547 10 1.625 0.874 1.369 11205.087 
309808 391 -4641664.035926 2590857.886013 -3512137.044 4.178 2.572 2.831 -48.351 1.028 -339.706 2.498 2.275 4.547 10 1.625 0.874 1.369 11208.007 
309809 391 -4641664.019942 2590857.784965 -3512137.101 4.178 2.571 2.832 -48.271 0.946 -339.727 2.498 2.275 4.546 10 1.625 0.874 1.369 11213.415 
309810 391 -4641664.047762 2590857.713366 -3512137.268 4.177 2.571 2.832 -48.195 0.801 -339.643 2.498 2.275 4.546 10 1.625 0.874 1.369 11215.094 
309811 391 -4641663.897507 2590857.591209 -3512137.315 4.177 2.571 2.832 -48.162 0.656 -339.776 2.498 2.275 4.546 10 1.625 0.874 1.370 11212.393 
309812 391 -4641663.852650 2590857.526708 -3512137.309 4.176 2.571 2.832 -48.127 0.622 -339.838 2.497 2.275 4.545 10 1.625 0.874 1.370 11209.007 
309813 391 -4641664.018119 2590857.637797 -3512137.386 4.176 2.571 2.833 -48.143 0.668 -339.630 2.497 2.275 4.545 10 1.625 0.874 1.370 11199.009 
309814 391 -4641664.025017 2590857.682130 -3512137.501 4.175 2.571 2.833 -48.179 0.587 -339.543 2.497 2.275 4.545 10 1.625 0.874 1.370 11189.468 
309815 391 -4641664.226936 2590857.795088 -3512137.677 4.175 2.571 2.833 -48.179 0.569 -339.253 2.497 2.275 4.545 10 1.625 0.874 1.370 11173.704 
309816 391 -4641664.365566 2590857.879440 -3512137.752 4.174 2.571 2.834 -48.185 0.596 -339.077 2.497 2.274 4.544 10 1.625 0.874 1.370 11157.102 
309817 391 -4641664.766207 2590857.974186 -3512137.971 4.173 2.570 2.834 -48.073 0.633 -338.626 2.497 2.274 4.544 10 1.625 0.874 1.370 11145.223 
309818 391 -4641664.860899 2590858.119543 -3512138.069 4.173 2.570 2.834 -48.153 0.636 -338.443 2.497 2.274 4.544 10 1.625 0.874 1.370 11127.855 
309819 391 -4641664.889299 2590858.231705 -3512138.138 4.172 2.570 2.835 -48.237 0.623 -338.339 2.497 2.274 4.543 10 1.625 0.874 1.370 11114.397 
309820 391 -4641664.983526 2590858.316050 -3512138.239 4.172 2.570 2.835 -48.265 0.607 -338.180 2.497 2.274 4.543 10 1.625 0.874 1.370 11101.718 
309821 391 -4641665.109763 2590858.524603 -3512138.409 4.171 2.570 2.835 -48.386 0.583 -337.910 2.497 2.274 4.543 10 1.625 0.874 1.370 11089.185 
309822 391 -4641665.199443 2590858.657622 -3512138.466 4.171 2.570 2.835 -48.458 0.615 -337.759 2.497 2.274 4.543 10 1.625 0.874 1.370 11075.481 
309823 391 -4641665.422693 2590858.737346 -3512138.441 4.170 2.570 2.836 -48.419 0.765 -337.578 2.497 2.274 4.542 10 1.625 0.874 1.370 11065.766 
309824 391 -4641665.462111 2590858.678552 -3512138.566 4.170 2.569 2.836 -48.348 0.664 -337.504 2.497 2.273 4.542 10 1.625 0.874 1.370 11056.456 
309825 391 -4641665.468604 2590858.532782 -3512138.574 4.169 2.569 2.836 -48.218 0.622 -337.555 2.496 2.273 4.542 10 1.625 0.874 1.370 11050.904 
309826 391 -4641665.535108 2590858.415219 -3512138.646 4.169 2.569 2.837 -48.083 0.562 -337.514 2.496 2.273 4.542 10 1.625 0.874 1.370 11047.508 
309827 391 -4641665.602514 2590858.396871 -3512138.762 4.168 2.569 2.837 -48.034 0.493 -337.408 2.496 2.273 4.541 10 1.625 0.874 1.370 11043.209 
309828 391 -4641665.793587 2590858.364000 -3512138.752 4.168 2.569 2.837 -47.912 0.584 -337.288 2.496 2.273 4.541 10 1.625 0.874 1.370 11041.855 
309829 391 -4641665.946038 2590858.317672 -3512138.760 4.167 2.569 2.838 -47.797 0.640 -337.192 2.496 2.273 4.541 10 1.625 0.875 1.370 11045.766 
309830 391 -4641666.086351 2590858.322981 -3512138.841 4.166 2.569 2.838 -47.734 0.641 -337.043 2.496 2.273 4.541 10 1.625 0.875 1.370 11040.529 
309831 391 -4641666.156792 2590858.279903 -3512138.854 4.166 2.569 2.838 -47.662 0.653 -337.002 2.496 2.273 4.540 10 1.625 0.875 1.370 11040.705 
309832 391 -4641666.261287 2590858.333358 -3512138.902 4.165 2.568 2.839 -47.658 0.678 -336.877 2.496 2.272 4.540 10 1.625 0.875 1.370 11033.127 
309833 391 -4641666.433373 2590858.333404 -3512138.979 4.165 2.568 2.839 -47.574 0.697 -336.710 2.496 2.272 4.540 10 1.625 0.875 1.370 11033.006 
309834 391 -4641666.640794 2590858.446162 -3512139.113 4.164 2.568 2.839 -47.571 0.716 -336.439 2.496 2.272 4.539 10 1.625 0.875 1.370 11031.869 
309835 391 -4641667.080553 2590858.486244 -3512139.232 4.164 2.568 2.839 -47.392 0.841 -336.037 2.496 2.272 4.539 10 1.625 0.875 1.370 11032.542 
309836 391 -4641667.281211 2590858.543357 -3512139.301 4.163 2.568 2.840 -47.344 0.895 -335.829 2.496 2.272 4.539 10 1.625 0.875 1.370 11032.932 
309837 391 -4641667.537919 2590858.566033 -3512139.272 4.163 2.568 2.840 -47.238 1.050 -335.650 2.496 2.272 4.539 10 1.625 0.875 1.370 11030.291 
309838 391 -4641667.796293 2590858.664803 -3512139.290 4.162 2.568 2.840 -47.199 1.187 -335.412 2.496 2.272 4.538 10 1.625 0.875 1.370 11024.811 
309839 391 -4641667.928777 2590858.755726 -3512139.298 4.162 2.568 2.841 -47.214 1.268 -335.274 2.495 2.272 4.538 10 1.625 0.875 1.370 11016.556 
309840 391 -4641668.096289 2590858.863342 -3512139.305 4.161 2.567 2.841 -47.226 1.373 -335.105 2.495 2.271 4.538 10 1.625 0.875 1.370 11009.742 
309841 391 -4641668.154200 2590858.942583 -3512139.351 4.161 2.567 2.841 -47.267 1.384 -335.005 2.495 2.271 4.538 10 1.625 0.875 1.370 11004.497 
309842 391 -4641668.146863 2590859.121905 -3512139.395 4.160 2.567 2.842 -47.427 1.392 -334.914 2.495 2.271 4.537 10 1.625 0.875 1.370 11006.116 
309843 391 -4641668.293907 2590859.255688 -3512139.493 4.160 2.567 2.842 -47.472 1.418 -334.698 2.495 2.271 4.537 10 1.625 0.875 1.370 11005.915 
309844 391 -4641668.446384 2590859.375700 -3512139.590 4.159 2.567 2.842 -47.503 1.443 -334.485 2.495 2.271 4.537 10 1.625 0.875 1.370 11002.695 
309845 391 -4641668.483452 2590859.498211 -3512139.753 4.159 2.567 2.843 -47.592 1.358 -334.318 2.495 2.271 4.537 10 1.625 0.875 1.370 10997.133 
309846 391 -4641668.559131 2590859.626734 -3512139.919 4.158 2.567 2.843 -47.667 1.291 -334.118 2.495 2.271 4.536 10 1.626 0.875 1.370 10992.933 
309847 391 -4641668.582428 2590859.671293 -3512140.077 4.158 2.567 2.843 -47.694 1.183 -333.996 2.495 2.271 4.536 10 1.626 0.875 1.370 10981.612 
309848 391 -4641668.622548 2590859.809078 -3512140.191 4.157 2.566 2.844 -47.795 1.145 -333.848 2.495 2.270 4.536 10 1.626 0.875 1.370 10977.498 
309849 391 -4641668.698130 2590859.817776 -3512140.364 4.156 2.566 2.844 -47.766 1.040 -333.694 2.495 2.270 4.536 10 1.626 0.875 1.370 10967.916 
309850 391 -4641668.806488 2590859.814098 -3512140.545 4.156 2.566 2.844 -47.710 0.941 -333.516 2.495 2.270 4.535 10 1.626 0.875 1.370 10956.643 
309851 391 -4641668.869863 2590859.695339 -3512140.529 4.155 2.566 2.845 -47.575 0.952 -333.527 2.495 2.270 4.535 10 1.626 0.875 1.370 10949.951 
309852 391 -4641669.073068 2590859.639916 -3512140.529 4.155 2.566 2.845 -47.428 1.035 -333.402 2.495 2.270 4.535 10 1.626 0.875 1.370 10944.123 
309853 391 -4641669.404933 2590859.611309 -3512140.656 4.154 2.566 2.845 -47.241 1.082 -333.102 2.494 2.270 4.535 10 1.626 0.875 1.370 10940.958 
309854 391 -4641669.618656 2590859.507220 -3512140.714 4.154 2.566 2.845 -47.046 1.110 -332.957 2.494 2.270 4.534 10 1.626 0.875 1.370 10935.092 
309855 391 -4641669.642245 2590859.476087 -3512140.690 4.153 2.566 2.846 -47.008 1.132 -332.965 2.494 2.270 4.534 10 1.626 0.875 1.370 10927.539 
309856 391 -4641669.745845 2590859.518845 -3512140.679 4.153 2.565 2.846 -46.994 1.203 -332.879 2.494 2.269 4.534 10 1.626 0.875 1.370 10917.593 
309857 391 -4641669.820612 2590859.504753 -3512140.717 4.152 2.565 2.846 -46.946 1.204 -332.809 2.494 2.269 4.534 10 1.626 0.875 1.370 10912.139 
309858 391 -4641669.791033 2590859.478782 -3512140.728 4.152 2.565 2.847 -46.937 1.174 -332.835 2.494 2.269 4.533 10 1.626 0.875 1.370 10907.778 
309859 391 -4641669.791661 2590859.563610 -3512140.784 4.151 2.565 2.847 -47.011 1.150 -332.769 2.494 2.269 4.533 10 1.626 0.875 1.370 10900.168 
309860 391 -4641669.791557 2590859.659605 -3512140.844 4.151 2.565 2.847 -47.095 1.126 -332.697 2.494 2.269 4.533 10 1.626 0.875 1.370 10896.255 
309861 391 -4641669.878090 2590859.839233 -3512140.954 4.150 2.565 2.848 -47.210 1.124 -332.500 2.494 2.269 4.533 10 1.626 0.875 1.370 10886.974 
309862 391 -4641670.013956 2590860.021671 -3512140.972 4.150 2.565 2.848 -47.303 1.225 -332.317 2.494 2.269 4.532 10 1.626 0.875 1.370 10879.203 
309863 391 -4641670.039388 2590860.111727 -3512140.966 4.149 2.565 2.848 -47.369 1.267 -332.266 2.494 2.269 4.532 10 1.626 0.875 1.370 10868.242 
309864 391 -4641670.127555 2590860.219672 -3512141.004 4.149 2.564 2.849 -47.420 1.306 -332.137 2.494 2.269 4.532 10 1.626 0.875 1.370 10857.727 
309865 391 -4641670.156852 2590860.249492 -3512141.101 4.148 2.564 2.849 -47.432 1.248 -332.050 2.494 2.268 4.532 10 1.626 0.875 1.370 10849.920 
309866 391 -4641670.289505 2590860.188811 -3512141.197 4.148 2.564 2.849 -47.314 1.216 -331.925 2.494 2.268 4.531 10 1.626 0.875 1.370 10840.810 
309867 391 -4641670.261818 2590860.011481 -3512141.218 4.147 2.564 2.850 -47.173 1.137 -332.005 2.494 2.268 4.531 10 1.626 0.875 1.370 10833.615 
309868 391 -4641670.235392 2590859.956622 -3512141.194 4.147 2.564 2.850 -47.138 1.130 -332.060 2.494 2.268 4.531 10 1.626 0.875 1.370 10829.260 
309869 391 -4641670.221479 2590859.936257 -3512141.131 4.146 2.564 2.850 -47.127 1.170 -332.113 2.493 2.268 4.531 10 1.626 0.875 1.370 10829.659 
309870 391 -4641670.472355 2590860.033130 -3512141.129 4.146 2.564 2.851 -47.089 1.319 -331.892 2.493 2.268 4.530 10 1.626 0.875 1.370 10831.962 
309871 391 -4641670.671143 2590860.068547 -3512141.127 4.145 2.564 2.851 -47.023 1.427 -331.735 2.493 2.268 4.530 10 1.626 0.875 1.370 10832.728 
309872 391 -4641670.980223 2590860.150910 -3512141.201 4.145 2.563 2.851 -46.945 1.536 -331.435 2.493 2.268 4.530 10 1.626 0.875 1.370 10834.490 
309873 391 -4641671.327444 2590860.239995 -3512141.282 4.144 2.563 2.852 -46.853 1.661 -331.102 2.493 2.267 4.530 10 1.626 0.875 1.370 10841.979 
309874 391 -4641671.673977 2590860.374089 -3512141.485 4.144 2.563 2.852 -46.801 1.696 -330.683 2.493 2.267 4.529 10 1.626 0.875 1.370 10848.995 
309875 391 -4641671.879900 2590860.476398 -3512141.594 4.143 2.563 2.852 -46.790 1.732 -330.432 2.493 2.267 4.529 10 1.626 0.875 1.370 10855.428 
309876 391 -4641672.059058 2590860.492459 -3512141.709 4.143 2.563 2.853 -46.717 1.727 -330.231 2.493 2.267 4.529 10 1.626 0.875 1.370 10858.617 
309877 391 -4641672.071962 2590860.525495 -3512141.844 4.142 2.563 2.853 -46.740 1.630 -330.134 2.493 2.267 4.529 10 1.626 0.875 1.370 10853.734 
309878 391 -4641672.150642 2590860.564847 -3512141.980 4.142 2.563 2.853 -46.736 1.565 -329.985 2.493 2.267 4.528 10 1.626 0.875 1.370 10849.188 
309879 391 -4641672.358609 2590860.593004 -3512142.098 4.141 2.563 2.853 -46.659 1.575 -329.757 2.493 2.267 4.528 10 1.626 0.875 1.370 10833.961 
309880 391 -4641672.654221 2590860.706829 -3512142.317 4.141 2.562 2.854 -46.614 1.567 -329.375 2.493 2.267 4.528 10 1.626 0.875 1.370 10823.643 
309881 391 -4641672.899827 2590860.798573 -3512142.334 4.140 2.562 2.854 -46.575 1.696 -329.150 2.493 2.266 4.528 10 1.626 0.875 1.370 10822.067 
309882 391 -4641672.970208 2590860.901616 -3512142.515 4.140 2.562 2.854 -46.630 1.608 -328.957 2.493 2.266 4.528 10 1.626 0.875 1.370 10816.717 
309883 391 -4641673.102800 2590861.007816 -3512142.702 4.139 2.562 2.855 -46.658 1.544 -328.713 2.493 2.266 4.527 10 1.626 0.875 1.370 10813.330 
309884 391 -4641673.118178 2590861.087147 -3512142.774 4.139 2.562 2.855 -46.720 1.513 -328.630 2.493 2.266 4.527 10 1.626 0.875 1.370 10807.654 
309885 391 -4641673.158721 2590861.142483 -3512142.766 4.138 2.562 2.855 -46.749 1.554 -328.582 2.492 2.266 4.527 10 1.626 0.876 1.370 10802.690 
309886 391 -4641673.190925 2590861.163104 -3512142.680 4.138 2.562 2.856 -46.751 1.647 -328.599 2.492 2.266 4.527 10 1.626 0.876 1.370 10799.394 
309887 391 -4641673.249260 2590861.165666 -3512142.697 4.137 2.562 2.856 -46.725 1.662 -328.546 2.492 2.266 4.526 10 1.626 0.876 1.370 10791.091 
309888 391 -4641673.335735 2590861.155112 -3512142.630 4.136 2.561 2.856 -46.673 1.757 -328.524 2.492 2.266 4.526 10 1.626 0.876 1.371 10784.417 
309889 391 -4641673.520394 2590861.232509 -3512142.626 4.136 2.561 2.857 -46.651 1.870 -328.360 2.492 2.266 4.526 10 1.626 0.876 1.371 10776.732 
309890 391 -4641673.674493 2590861.188030 -3512142.600 4.135 2.561 2.857 -46.537 1.954 -328.281 2.492 2.265 4.526 10 1.626 0.876 1.371 10771.060 
309891 391 -4641674.022365 2590861.192052 -3512142.772 4.135 2.561 2.857 -46.371 1.980 -327.931 2.492 2.265 4.526 10 1.626 0.876 1.371 10767.452 
309892 391 -4641674.355503 2590861.284856 -3512142.991 4.134 2.561 2.858 -46.290 1.984 -327.530 2.492 2.265 4.525 10 1.626 0.876 1.371 10758.850 
309893 391 -4641674.572414 2590861.190711 -3512142.996 4.134 2.561 2.858 -46.102 2.060 -327.408 2.492 2.265 4.525 10 1.626 0.876 1.371 10752.382 
309894 391 -4641674.914509 2590861.167691 -3512143.185 4.133 2.561 2.858 -45.915 2.061 -327.064 2.492 2.265 4.525 10 1.626 0.876 1.371 10754.400 
309895 391 -4641675.281482 2590861.246214 -3512143.309 4.133 2.561 2.859 -45.805 2.157 -326.696 2.492 2.265 4.525 10 1.626 0.876 1.371 10750.327 
309896 391 -4641675.728799 2590861.314205 -3512143.466 4.132 2.560 2.859 -45.646 2.260 -326.256 2.492 2.265 4.524 10 1.626 0.876 1.371 10750.741 
309897 391 -4641675.949044 2590861.253718 -3512143.489 4.132 2.560 2.859 -45.486 2.332 -326.108 2.492 2.265 4.524 10 1.626 0.876 1.371 10748.721 
309898 391 -4641676.229544 2590861.307333 -3512143.672 4.131 2.560 2.860 -45.396 2.330 -325.781 2.492 2.264 4.524 10 1.626 0.876 1.371 10748.927 
309899 391 -4641676.413870 2590861.422287 -3512143.722 4.131 2.560 2.860 -45.407 2.408 -325.573 2.492 2.264 4.524 10 1.627 0.876 1.371 10753.570 
309900 391 -4641676.406743 2590861.468575 -3512143.764 4.131 2.560 2.860 -45.450 2.382 -325.536 2.492 2.264 4.523 10 1.627 0.876 1.371 10758.590 
309901 391 -4641676.429848 2590861.559391 -3512143.755 4.130 2.560 2.861 -45.518 2.426 -325.488 2.491 2.264 4.523 10 1.627 0.876 1.371 10760.268 
309902 391 -4641676.294682 2590861.726704 -3512143.729 4.130 2.560 2.861 -45.730 2.426 -325.532 2.491 2.264 4.523 10 1.627 0.876 1.371 10763.431 
309903 391 -4641676.237466 2590861.781584 -3512143.733 4.129 2.560 2.861 -45.806 2.410 -325.549 2.491 2.264 4.523 10 1.627 0.876 1.371 10762.093 
309904 391 -4641676.124092 2590861.842469 -3512143.822 4.129 2.560 2.862 -45.915 2.298 -325.558 2.491 2.264 4.523 10 1.627 0.876 1.371 10754.824 
309905 391 -4641675.928859 2590861.769646 -3512143.888 4.128 2.559 2.862 -45.946 2.129 -325.692 2.491 2.264 4.522 10 1.627 0.876 1.371 10746.979 
309906 391 -4641675.879591 2590861.739744 -3512144.027 4.128 2.559 2.862 -45.944 1.981 -325.664 2.491 2.264 4.522 10 1.627 0.876 1.371 10736.973 
