gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
309766 391 -4642156.422169 2591121.832073 -3512049.331 4.202 2.577 2.819 -0.852 0.211 2.532 2.501 2.281 4.559 10 1.624 0.873 1.369 0.809 
309767 391 -4642156.420755 2591121.677831 -3512049.287 4.202 2.577 2.819 -0.718 0.206 2.444 2.501 2.281 4.559 10 1.624 0.873 1.369 0.789 
309768 391 -4642156.301534 2591121.464002 -3512049.182 4.201 2.577 2.819 -0.590 0.177 2.213 2.501 2.281 4.559 10 1.624 0.873 1.369 0.841 
309769 391 -4642156.240066 2591121.320867 -3512049.109 4.201 2.577 2.819 -0.495 0.170 2.070 2.501 2.280 4.558 10 1.624 0.873 1.369 0.924 
309770 391 -4642156.241958 2591121.324991 -3512049.029 4.200 2.577 2.820 -0.497 0.239 2.028 2.501 2.280 4.558 10 1.624 0.873 1.369 0.986 
309771 391 -4642156.287488 2591121.336148 -3512048.996 4.199 2.576 2.820 -0.485 0.291 2.048 2.501 2.280 4.558 10 1.624 0.873 1.369 1.096 
309772 391 -4642156.401089 2591121.491587 -3512049.053 4.199 2.576 2.820 -0.565 0.340 2.225 2.501 2.280 4.557 10 1.624 0.874 1.369 1.153 
309773 391 -4642156.443837 2591121.505954 -3512049.071 4.198 2.576 2.821 -0.557 0.350 2.272 2.501 2.280 4.557 10 1.624 0.874 1.369 1.226 
309774 391 -4642156.374367 2591121.575917 -3512049.135 4.198 2.576 2.821 -0.652 0.282 2.285 2.500 2.280 4.557 10 1.624 0.874 1.369 1.247 
309775 391 -4642156.391133 2591121.659457 -3512049.126 4.197 2.576 2.821 -0.717 0.320 2.326 2.500 2.280 4.557 10 1.624 0.874 1.369 1.308 
309776 391 -4642156.345847 2591121.728534 -3512049.081 4.197 2.576 2.821 -0.799 0.355 2.296 2.500 2.280 4.556 10 1.624 0.874 1.369 1.284 
309777 391 -4642156.348618 2591121.870264 -3512049.134 4.196 2.576 2.822 -0.922 0.350 2.385 2.500 2.279 4.556 10 1.624 0.874 1.369 1.246 
309778 391 -4642156.338015 2591121.941274 -3512049.106 4.196 2.576 2.822 -0.989 0.387 2.391 2.500 2.279 4.556 10 1.624 0.874 1.369 1.209 
309779 391 -4642156.345405 2591122.013500 -3512048.972 4.195 2.575 2.822 -1.048 0.521 2.351 2.500 2.279 4.555 10 1.624 0.874 1.369 1.115 
309780 391 -4642156.379847 2591122.122569 -3512048.879 4.194 2.575 2.823 -1.127 0.645 2.369 2.500 2.279 4.555 10 1.624 0.874 1.369 1.034 
309781 391 -4642156.316153 2591122.088351 -3512048.794 4.194 2.575 2.823 -1.128 0.676 2.262 2.500 2.279 4.555 10 1.624 0.874 1.369 0.975 
309782 391 -4642156.386375 2591122.080011 -3512048.778 4.193 2.575 2.823 -1.086 0.721 2.300 2.500 2.279 4.554 10 1.624 0.874 1.369 0.875 
309783 391 -4642156.379761 2591122.045189 -3512048.664 4.193 2.575 2.824 -1.059 0.804 2.218 2.500 2.279 4.554 10 1.624 0.874 1.369 0.786 
309784 391 -4642156.397201 2591121.998528 -3512048.713 4.192 2.575 2.824 -1.010 0.758 2.240 2.500 2.279 4.554 10 1.624 0.874 1.369 0.703 
309785 391 -4642156.292390 2591121.786994 -3512048.661 4.192 2.575 2.824 -0.876 0.694 2.049 2.500 2.278 4.554 10 1.624 0.874 1.369 0.681 
309786 391 -4642156.170871 2591121.727562 -3512048.576 4.191 2.574 2.824 -0.884 0.690 1.889 2.499 2.278 4.553 10 1.624 0.874 1.369 0.661 
309787 391 -4642156.047273 2591121.603779 -3512048.543 4.191 2.574 2.825 -0.836 0.624 1.731 2.499 2.278 4.553 10 1.624 0.874 1.369 0.679 
309788 391 -4642155.875869 2591121.512535 -3512048.409 4.190 2.574 2.825 -0.840 0.628 1.495 2.499 2.278 4.553 10 1.624 0.874 1.369 0.723 
309789 391 -4642155.792180 2591121.515638 -3512048.452 4.189 2.574 2.825 -0.883 0.553 1.459 2.499 2.278 4.552 10 1.624 0.874 1.369 0.722 
309790 391 -4642155.800942 2591121.494982 -3512048.360 4.189 2.574 2.826 -0.861 0.628 1.406 2.499 2.278 4.552 10 1.624 0.874 1.369 0.733 
309791 391 -4642156.009158 2591121.649504 -3512048.479 4.188 2.574 2.826 -0.894 0.671 1.686 2.499 2.278 4.552 10 1.624 0.874 1.369 0.772 
309792 391 -4642156.213457 2591121.736309 -3512048.587 4.188 2.574 2.826 -0.870 0.704 1.929 2.499 2.278 4.551 10 1.624 0.874 1.369 0.836 
309793 391 -4642156.381739 2591121.825064 -3512048.692 4.187 2.574 2.826 -0.866 0.722 2.146 2.499 2.277 4.551 10 1.624 0.874 1.369 0.906 
309794 391 -4642156.539938 2591121.904684 -3512048.815 4.187 2.573 2.827 -0.858 0.717 2.361 2.499 2.277 4.551 10 1.624 0.874 1.369 0.918 
309795 391 -4642156.626436 2591122.040136 -3512049.010 4.186 2.573 2.827 -0.935 0.633 2.588 2.499 2.277 4.551 10 1.624 0.874 1.369 0.951 
309796 391 -4642156.721419 2591122.117961 -3512049.260 4.186 2.573 2.827 -0.956 0.492 2.826 2.499 2.277 4.550 10 1.624 0.874 1.369 1.013 
309797 391 -4642156.827732 2591122.251027 -3512049.426 4.185 2.573 2.828 -1.021 0.441 3.050 2.499 2.277 4.550 10 1.624 0.874 1.369 0.977 
309798 391 -4642156.902023 2591122.325434 -3512049.542 4.184 2.573 2.828 -1.049 0.401 3.198 2.499 2.277 4.550 10 1.624 0.874 1.369 0.973 
309799 391 -4642156.975488 2591122.321814 -3512049.520 4.184 2.573 2.828 -1.010 0.453 3.238 2.498 2.277 4.549 10 1.624 0.874 1.369 1.014 
309800 391 -4642157.085705 2591122.418684 -3512049.485 4.183 2.573 2.829 -1.041 0.562 3.338 2.498 2.277 4.549 10 1.624 0.874 1.369 1.008 
309801 391 -4642157.056142 2591122.404020 -3512049.352 4.183 2.572 2.829 -1.043 0.655 3.237 2.498 2.276 4.549 10 1.624 0.874 1.369 1.050 
309802 391 -4642156.996949 2591122.425626 -3512049.229 4.182 2.572 2.829 -1.091 0.734 3.135 2.498 2.276 4.549 10 1.624 0.874 1.369 1.063 
309803 391 -4642156.904435 2591122.378903 -3512049.143 4.182 2.572 2.829 -1.095 0.748 3.001 2.498 2.276 4.548 10 1.625 0.874 1.369 1.076 
309804 391 -4642156.838970 2591122.392594 -3512049.092 4.181 2.572 2.830 -1.139 0.762 2.931 2.498 2.276 4.548 10 1.625 0.874 1.369 1.060 
309805 391 -4642156.871341 2591122.446377 -3512048.994 4.181 2.572 2.830 -1.170 0.875 2.921 2.498 2.276 4.548 10 1.625 0.874 1.369 1.045 
309806 391 -4642156.889966 2591122.409112 -3512049.032 4.180 2.572 2.830 -1.128 0.842 2.941 2.498 2.276 4.547 10 1.625 0.874 1.369 1.036 
309807 391 -4642156.837197 2591122.303757 -3512049.005 4.180 2.572 2.831 -1.062 0.811 2.845 2.498 2.276 4.547 10 1.625 0.874 1.369 1.029 
309808 391 -4642156.639881 2591122.175153 -3512048.996 4.179 2.572 2.831 -1.046 0.688 2.644 2.498 2.276 4.547 10 1.625 0.874 1.369 1.027 
309809 391 -4642156.499752 2591122.029293 -3512048.989 4.178 2.571 2.831 -0.987 0.586 2.479 2.498 2.275 4.547 10 1.625 0.874 1.369 1.037 
309810 391 -4642156.403431 2591121.912870 -3512049.093 4.178 2.571 2.832 -0.932 0.422 2.419 2.498 2.275 4.546 10 1.625 0.874 1.369 1.078 
309811 391 -4642156.129009 2591121.745887 -3512049.076 4.177 2.571 2.832 -0.920 0.259 2.143 2.498 2.275 4.546 10 1.625 0.874 1.369 1.150 
309812 391 -4642155.960019 2591121.636563 -3512049.006 4.177 2.571 2.832 -0.907 0.206 1.937 2.497 2.275 4.546 10 1.625 0.874 1.369 1.223 
309813 391 -4642156.001356 2591121.702839 -3512049.019 4.176 2.571 2.833 -0.945 0.232 2.001 2.497 2.275 4.546 10 1.625 0.874 1.370 1.197 
309814 391 -4642155.884113 2591121.702349 -3512049.071 4.176 2.571 2.833 -1.001 0.132 1.944 2.497 2.275 4.545 10 1.625 0.874 1.370 1.129 
309815 391 -4642155.961879 2591121.770501 -3512049.183 4.175 2.571 2.833 -1.023 0.095 2.091 2.497 2.275 4.545 10 1.625 0.874 1.370 1.048 
309816 391 -4642155.976361 2591121.810044 -3512049.194 4.175 2.571 2.833 -1.050 0.103 2.124 2.497 2.275 4.545 10 1.625 0.874 1.370 0.991 
309817 391 -4642156.252847 2591121.859984 -3512049.349 4.174 2.570 2.834 -0.959 0.122 2.430 2.497 2.274 4.544 10 1.625 0.874 1.370 0.897 
309818 391 -4642156.223363 2591121.960536 -3512049.384 4.174 2.570 2.834 -1.061 0.106 2.469 2.497 2.274 4.544 10 1.625 0.874 1.370 0.846 
309819 391 -4642156.127544 2591122.027876 -3512049.389 4.173 2.570 2.834 -1.167 0.073 2.429 2.497 2.274 4.544 10 1.625 0.874 1.370 0.809 
309820 391 -4642156.097559 2591122.067398 -3512049.426 4.172 2.570 2.835 -1.216 0.038 2.444 2.497 2.274 4.544 10 1.625 0.874 1.370 0.784 
309821 391 -4642156.099527 2591122.231100 -3512049.532 4.172 2.570 2.835 -1.358 -0.004 2.571 2.497 2.274 4.543 10 1.625 0.874 1.370 0.783 
309822 391 -4642156.064927 2591122.319269 -3512049.525 4.171 2.570 2.835 -1.452 0.008 2.578 2.497 2.274 4.543 10 1.625 0.874 1.370 0.759 
309823 391 -4642156.163948 2591122.354144 -3512049.436 4.171 2.570 2.836 -1.434 0.139 2.615 2.497 2.274 4.543 10 1.625 0.874 1.370 0.800 
309824 391 -4642156.079069 2591122.250464 -3512049.497 4.170 2.570 2.836 -1.385 0.020 2.545 2.497 2.274 4.543 10 1.625 0.874 1.370 0.854 
309825 391 -4642155.961284 2591122.059818 -3512049.441 4.170 2.569 2.836 -1.276 -0.042 2.351 2.496 2.273 4.542 10 1.625 0.874 1.370 0.898 
309826 391 -4642155.903445 2591121.897368 -3512049.450 4.169 2.569 2.837 -1.162 -0.121 2.247 2.496 2.273 4.542 10 1.625 0.874 1.370 0.862 
309827 391 -4642155.846522 2591121.834114 -3512049.502 4.169 2.569 2.837 -1.135 -0.209 2.209 2.496 2.273 4.542 10 1.625 0.874 1.370 0.842 
309828 391 -4642155.913266 2591121.756348 -3512049.428 4.168 2.569 2.837 -1.034 -0.136 2.185 2.496 2.273 4.541 10 1.625 0.874 1.370 0.807 
309829 391 -4642155.941332 2591121.665122 -3512049.371 4.168 2.569 2.837 -0.941 -0.100 2.137 2.496 2.273 4.541 10 1.625 0.874 1.370 0.752 
309830 391 -4642155.957258 2591121.625535 -3512049.389 4.167 2.569 2.838 -0.899 -0.117 2.142 2.496 2.273 4.541 10 1.625 0.875 1.370 0.737 
309831 391 -4642155.903301 2591121.537550 -3512049.338 4.167 2.569 2.838 -0.848 -0.125 2.039 2.496 2.273 4.541 10 1.625 0.875 1.370 0.724 
309832 391 -4642155.883402 2591121.546097 -3512049.322 4.166 2.568 2.838 -0.865 -0.119 2.019 2.496 2.273 4.540 10 1.625 0.875 1.370 0.708 
309833 391 -4642155.931083 2591121.501227 -3512049.334 4.166 2.568 2.839 -0.803 -0.119 2.043 2.496 2.272 4.540 10 1.625 0.875 1.370 0.698 
309834 391 -4642156.014054 2591121.569043 -3512049.405 4.165 2.568 2.839 -0.822 -0.119 2.170 2.496 2.272 4.540 10 1.625 0.875 1.370 0.684 
309835 391 -4642156.329384 2591121.564196 -3512049.459 4.164 2.568 2.839 -0.664 -0.013 2.427 2.496 2.272 4.540 10 1.625 0.875 1.370 0.684 
309836 391 -4642156.405583 2591121.576356 -3512049.465 4.164 2.568 2.840 -0.637 0.022 2.491 2.496 2.272 4.539 10 1.625 0.875 1.370 0.721 
309837 391 -4642156.537846 2591121.554095 -3512049.372 4.163 2.568 2.840 -0.553 0.158 2.526 2.496 2.272 4.539 10 1.625 0.875 1.370 0.784 
309838 391 -4642156.671764 2591121.607925 -3512049.326 4.163 2.568 2.840 -0.535 0.276 2.620 2.496 2.272 4.539 10 1.625 0.875 1.370 0.895 
309839 391 -4642156.679732 2591121.653895 -3512049.270 4.162 2.568 2.841 -0.571 0.339 2.613 2.495 2.272 4.539 10 1.625 0.875 1.370 0.950 
309840 391 -4642156.722744 2591121.716562 -3512049.212 4.162 2.567 2.841 -0.605 0.424 2.638 2.495 2.272 4.538 10 1.625 0.875 1.370 0.995 
309841 391 -4642156.656087 2591121.750837 -3512049.194 4.161 2.567 2.841 -0.667 0.416 2.594 2.495 2.271 4.538 10 1.625 0.875 1.370 1.045 
309842 391 -4642156.524159 2591121.885174 -3512049.174 4.161 2.567 2.841 -0.849 0.405 2.541 2.495 2.271 4.538 10 1.625 0.875 1.370 1.070 
309843 391 -4642156.546626 2591121.973975 -3512049.208 4.160 2.567 2.842 -0.916 0.412 2.612 2.495 2.271 4.538 10 1.625 0.875 1.370 1.069 
309844 391 -4642156.574550 2591122.049006 -3512049.241 4.160 2.567 2.842 -0.968 0.419 2.681 2.495 2.271 4.537 10 1.625 0.875 1.370 1.049 
309845 391 -4642156.487027 2591122.126521 -3512049.340 4.159 2.567 2.842 -1.078 0.315 2.704 2.495 2.271 4.537 10 1.625 0.875 1.370 0.980 
309846 391 -4642156.438094 2591122.210042 -3512049.442 4.159 2.567 2.843 -1.175 0.228 2.759 2.495 2.271 4.537 10 1.625 0.875 1.370 0.931 
309847 391 -4642156.336756 2591122.209580 -3512049.536 4.158 2.567 2.843 -1.224 0.101 2.737 2.495 2.271 4.536 10 1.625 0.875 1.370 0.887 
309848 391 -4642156.252220 2591122.302345 -3512049.585 4.158 2.566 2.843 -1.346 0.044 2.740 2.495 2.271 4.536 10 1.626 0.875 1.370 0.836 
309849 391 -4642156.203144 2591122.266018 -3512049.694 4.157 2.566 2.844 -1.338 -0.080 2.750 2.495 2.270 4.536 10 1.626 0.875 1.370 0.824 
309850 391 -4642156.186851 2591122.217316 -3512049.810 4.157 2.566 2.844 -1.303 -0.198 2.783 2.495 2.270 4.536 10 1.626 0.875 1.370 0.819 
309851 391 -4642156.125541 2591122.053527 -3512049.731 4.156 2.566 2.844 -1.190 -0.205 2.628 2.495 2.270 4.535 10 1.626 0.875 1.370 0.801 
309852 391 -4642156.204094 2591121.953082 -3512049.667 4.156 2.566 2.845 -1.064 -0.141 2.609 2.495 2.270 4.535 10 1.626 0.875 1.370 0.779 
309853 391 -4642156.411277 2591121.879448 -3512049.730 4.155 2.566 2.845 -0.899 -0.113 2.764 2.495 2.270 4.535 10 1.626 0.875 1.370 0.766 
309854 391 -4642156.500333 2591121.730328 -3512049.723 4.155 2.566 2.845 -0.725 -0.105 2.765 2.494 2.270 4.535 10 1.626 0.875 1.370 0.740 
309855 391 -4642156.399210 2591121.654153 -3512049.635 4.154 2.566 2.846 -0.708 -0.101 2.612 2.494 2.270 4.534 10 1.626 0.875 1.370 0.797 
309856 391 -4642156.378144 2591121.651876 -3512049.559 4.153 2.565 2.846 -0.716 -0.049 2.553 2.494 2.270 4.534 10 1.626 0.875 1.370 0.849 
309857 391 -4642156.328180 2591121.592729 -3512049.533 4.153 2.565 2.846 -0.689 -0.067 2.478 2.494 2.270 4.534 10 1.626 0.875 1.370 0.900 
309858 391 -4642156.173821 2591121.521691 -3512049.480 4.152 2.565 2.847 -0.702 -0.117 2.308 2.494 2.269 4.534 10 1.626 0.875 1.370 0.872 
309859 391 -4642156.049659 2591121.561445 -3512049.472 4.152 2.565 2.847 -0.798 -0.159 2.229 2.494 2.269 4.533 10 1.626 0.875 1.370 0.881 
309860 391 -4642155.924731 2591121.612352 -3512049.467 4.151 2.565 2.847 -0.903 -0.202 2.157 2.494 2.269 4.533 10 1.626 0.875 1.370 0.862 
309861 391 -4642155.886462 2591121.746899 -3512049.513 4.151 2.565 2.847 -1.039 -0.223 2.209 2.494 2.269 4.533 10 1.626 0.875 1.370 0.890 
309862 391 -4642155.897521 2591121.884265 -3512049.466 4.150 2.565 2.848 -1.154 -0.141 2.247 2.494 2.269 4.533 10 1.626 0.875 1.370 0.919 
309863 391 -4642155.798106 2591121.929229 -3512049.396 4.150 2.565 2.848 -1.241 -0.118 2.154 2.494 2.269 4.532 10 1.626 0.875 1.370 0.895 
309864 391 -4642155.761420 2591121.992073 -3512049.370 4.149 2.564 2.848 -1.314 -0.098 2.138 2.494 2.269 4.532 10 1.626 0.875 1.370 0.872 
309865 391 -4642155.665830 2591121.976781 -3512049.402 4.149 2.564 2.849 -1.347 -0.175 2.080 2.494 2.269 4.532 10 1.626 0.875 1.370 0.865 
309866 391 -4642155.673597 2591121.870995 -3512049.434 4.148 2.564 2.849 -1.251 -0.226 2.061 2.494 2.268 4.532 10 1.626 0.875 1.370 0.843 
309867 391 -4642155.521008 2591121.648554 -3512049.390 4.148 2.564 2.849 -1.131 -0.324 1.835 2.494 2.268 4.532 10 1.626 0.875 1.370 0.819 
309868 391 -4642155.369694 2591121.548577 -3512049.301 4.147 2.564 2.850 -1.118 -0.350 1.636 2.494 2.268 4.531 10 1.626 0.875 1.370 0.838 
309869 391 -4642155.230863 2591121.483075 -3512049.174 4.147 2.564 2.850 -1.128 -0.329 1.438 2.493 2.268 4.531 10 1.626 0.875 1.370 0.819 
309870 391 -4642155.356820 2591121.534816 -3512049.108 4.146 2.564 2.850 -1.112 -0.199 1.514 2.493 2.268 4.531 10 1.626 0.875 1.370 0.794 
309871 391 -4642155.430657 2591121.525100 -3512049.041 4.146 2.564 2.851 -1.068 -0.110 1.526 2.493 2.268 4.531 10 1.626 0.875 1.370 0.736 
309872 391 -4642155.614795 2591121.562320 -3512049.051 4.145 2.563 2.851 -1.010 -0.019 1.681 2.493 2.268 4.530 10 1.626 0.875 1.370 0.749 
309873 391 -4642155.837036 2591121.606240 -3512049.067 4.145 2.563 2.851 -0.940 0.087 1.869 2.493 2.268 4.530 10 1.626 0.875 1.370 0.725 
309874 391 -4642156.058561 2591121.695168 -3512049.206 4.144 2.563 2.852 -0.910 0.102 2.143 2.493 2.267 4.530 10 1.626 0.875 1.370 0.722 
309875 391 -4642156.139440 2591121.752311 -3512049.250 4.144 2.563 2.852 -0.921 0.120 2.249 2.493 2.267 4.530 10 1.626 0.875 1.370 0.783 
309876 391 -4642156.193594 2591121.723201 -3512049.300 4.143 2.563 2.852 -0.869 0.096 2.305 2.493 2.267 4.529 10 1.626 0.875 1.370 0.867 
309877 391 -4642156.081438 2591121.711052 -3512049.371 4.143 2.563 2.853 -0.913 -0.020 2.258 2.493 2.267 4.529 10 1.626 0.875 1.370 0.928 
309878 391 -4642156.035057 2591121.705220 -3512049.443 4.142 2.563 2.853 -0.930 -0.104 2.261 2.493 2.267 4.529 10 1.626 0.875 1.370 0.959 
309879 391 -4642156.118012 2591121.688214 -3512049.496 4.142 2.563 2.853 -0.875 -0.113 2.344 2.493 2.267 4.529 10 1.626 0.875 1.370 1.055 
309880 391 -4642156.288560 2591121.756856 -3512049.650 4.141 2.562 2.854 -0.852 -0.140 2.581 2.493 2.267 4.528 10 1.626 0.875 1.370 1.112 
309881 391 -4642156.409112 2591121.803419 -3512049.603 4.141 2.562 2.854 -0.834 -0.029 2.662 2.493 2.267 4.528 10 1.626 0.875 1.370 1.161 
309882 391 -4642156.354365 2591121.861242 -3512049.719 4.140 2.562 2.854 -0.911 -0.137 2.709 2.493 2.266 4.528 10 1.626 0.875 1.370 1.145 
309883 391 -4642156.361839 2591121.922220 -3512049.842 4.140 2.562 2.855 -0.961 -0.219 2.808 2.493 2.266 4.528 10 1.626 0.875 1.370 1.121 
309884 391 -4642156.252053 2591121.956335 -3512049.849 4.139 2.562 2.855 -1.044 -0.269 2.746 2.493 2.266 4.527 10 1.626 0.875 1.370 1.075 
309885 391 -4642156.167479 2591121.966468 -3512049.777 4.139 2.562 2.855 -1.094 -0.247 2.648 2.492 2.266 4.527 10 1.626 0.875 1.370 1.054 
309886 391 -4642156.074544 2591121.941866 -3512049.625 4.138 2.562 2.856 -1.118 -0.173 2.487 2.492 2.266 4.527 10 1.626 0.876 1.370 0.996 
309887 391 -4642156.007723 2591121.899185 -3512049.578 4.138 2.562 2.856 -1.113 -0.177 2.395 2.492 2.266 4.527 10 1.626 0.876 1.370 0.945 
309888 391 -4642155.969045 2591121.843389 -3512049.446 4.137 2.561 2.856 -1.083 -0.101 2.271 2.492 2.266 4.527 10 1.626 0.876 1.370 0.906 
309889 391 -4642156.028554 2591121.875535 -3512049.378 4.137 2.561 2.857 -1.082 -0.007 2.290 2.492 2.266 4.526 10 1.626 0.876 1.370 0.910 
309890 391 -4642156.057477 2591121.785801 -3512049.287 4.136 2.561 2.857 -0.990 0.059 2.224 2.492 2.266 4.526 10 1.626 0.876 1.370 0.930 
309891 391 -4642156.280136 2591121.744565 -3512049.394 4.136 2.561 2.857 -0.845 0.066 2.429 2.492 2.265 4.526 10 1.626 0.876 1.370 0.877 
309892 391 -4642156.488075 2591121.792102 -3512049.548 4.135 2.561 2.858 -0.785 0.051 2.684 2.492 2.265 4.526 10 1.626 0.876 1.371 0.923 
309893 391 -4642156.579787 2591121.652693 -3512049.488 4.135 2.561 2.858 -0.619 0.108 2.661 2.492 2.265 4.525 10 1.626 0.876 1.371 0.976 
309894 391 -4642156.796627 2591121.584387 -3512049.613 4.134 2.561 2.858 -0.454 0.090 2.860 2.492 2.265 4.525 10 1.626 0.876 1.371 0.964 
309895 391 -4642157.038349 2591121.617647 -3512049.672 4.134 2.561 2.859 -0.365 0.167 3.082 2.492 2.265 4.525 10 1.626 0.876 1.371 0.965 
309896 391 -4642157.360391 2591121.640351 -3512049.765 4.133 2.561 2.859 -0.228 0.252 3.377 2.492 2.265 4.525 10 1.626 0.876 1.371 0.973 
309897 391 -4642157.455344 2591121.534579 -3512049.722 4.133 2.560 2.859 -0.089 0.305 3.379 2.492 2.265 4.525 10 1.626 0.876 1.371 1.004 
309898 391 -4642157.610505 2591121.542890 -3512049.840 4.132 2.560 2.860 -0.021 0.283 3.561 2.492 2.265 4.524 10 1.626 0.876 1.371 1.034 
309899 391 -4642157.669472 2591121.612537 -3512049.826 4.132 2.560 2.860 -0.053 0.343 3.624 2.492 2.264 4.524 10 1.626 0.876 1.371 1.036 
309900 391 -4642157.536951 2591121.613503 -3512049.803 4.131 2.560 2.860 -0.118 0.298 3.515 2.492 2.264 4.524 10 1.626 0.876 1.371 1.056 
309901 391 -4642157.434648 2591121.658998 -3512049.729 4.131 2.560 2.861 -0.208 0.323 3.418 2.492 2.264 4.524 10 1.627 0.876 1.371 1.017 
309902 391 -4642157.174010 2591121.780955 -3512049.638 4.130 2.560 2.861 -0.441 0.305 3.228 2.491 2.264 4.523 10 1.627 0.876 1.371 0.960 
309903 391 -4642156.991370 2591121.790499 -3512049.577 4.130 2.560 2.861 -0.539 0.270 3.066 2.491 2.264 4.523 10 1.627 0.876 1.371 0.963 
309904 391 -4642156.752526 2591121.806033 -3512049.601 4.129 2.560 2.862 -0.669 0.139 2.911 2.491 2.264 4.523 10 1.627 0.876 1.371 0.920 
309905 391 -4642156.431798 2591121.687868 -3512049.603 4.129 2.559 2.862 -0.722 -0.049 2.631 2.491 2.264 4.523 10 1.627 0.876 1.371 0.872 
309906 391 -4642156.257057 2591121.612615 -3512049.676 4.128 2.559 2.862 -0.741 -0.216 2.514 2.491 2.264 4.523 10 1.627 0.876 1.371 0.825 
309907 391 -4642156.174117 2591121.507509 -3512049.760 4.128 2.559 2.863 -0.690 -0.354 2.458 2.491 2.264 4.522 10 1.627 0.876 1.371 0.831 
309908 391 -4642155.941104 2591121.310120 -3512049.615 4.127 2.559 2.863 -0.631 -0.399 2.128 2.491 2.263 4.522 10 1.627 0.876 1.371 0.811 
309909 391 -4642156.124908 2591121.299772 -3512049.667 4.127 2.559 2.863 -0.532 -0.356 2.286 2.491 2.263 4.522 10 1.627 0.876 1.371 0.781 
309910 391 -4642156.186356 2591121.241347 -3512049.643 4.126 2.559 2.864 -0.452 -0.323 2.294 2.491 2.263 4.522 10 1.627 0.876 1.371 0.803 
309911 391 -4642156.284545 2591121.280411 -3512049.668 4.126 2.559 2.864 -0.438 -0.285 2.395 2.491 2.263 4.521 10 1.627 0.876 1.371 0.797 
309912 391 -4642156.345520 2591121.293900 -3512049.638 4.125 2.559 2.864 -0.420 -0.227 2.428 2.491 2.263 4.521 10 1.627 0.876 1.371 0.818 
309913 391 -4642156.481110 2591121.347681 -3512049.645 4.125 2.558 2.865 -0.401 -0.153 2.553 2.491 2.263 4.521 10 1.627 0.876 1.371 0.798 
309914 391 -4642156.563943 2591121.411642 -3512049.597 4.124 2.558 2.865 -0.416 -0.056 2.612 2.491 2.263 4.521 10 1.627 0.876 1.371 0.799 
309915 391 -4642156.605743 2591121.461961 -3512049.546 4.124 2.558 2.865 -0.440 0.021 2.635 2.491 2.263 4.521 10 1.627 0.876 1.371 0.808 
309916 391 -4642156.796120 2591121.530483 -3512049.554 4.123 2.558 2.866 -0.407 0.125 2.805 2.491 2.262 4.520 10 1.627 0.876 1.371 0.855 
309917 391 -4642156.670539 2591121.500937 -3512049.434 4.123 2.558 2.866 -0.442 0.156 2.636 2.491 2.262 4.520 10 1.627 0.876 1.371 0.916 
309918 391 -4642156.691476 2591121.539288 -3512049.462 4.122 2.558 2.866 -0.465 0.153 2.682 2.491 2.262 4.520 10 1.627 0.876 1.371 0.932 
309919 391 -4642156.683654 2591121.515247 -3512049.421 4.122 2.558 2.867 -0.448 0.177 2.644 2.491 2.262 4.520 10 1.627 0.876 1.371 0.887 
309920 391 -4642156.527423 2591121.478245 -3512049.399 4.121 2.558 2.867 -0.492 0.109 2.503 2.490 2.262 4.520 10 1.627 0.876 1.371 0.838 
309921 391 -4642156.365414 2591121.498286 -3512049.319 4.121 2.558 2.867 -0.589 0.103 2.349 2.490 2.262 4.519 10 1.627 0.876 1.371 0.803 
309922 391 -4642156.180862 2591121.418778 -3512049.205 4.120 2.557 2.868 -0.609 0.088 2.119 2.490 2.262 4.519 10 1.627 0.876 1.371 0.809 
309923 391 -4642156.142570 2591121.433024 -3512049.158 4.120 2.557 2.868 -0.640 0.112 2.071 2.490 2.262 4.519 10 1.627 0.876 1.371 0.799 
309924 391 -4642156.120585 2591121.424908 -3512049.150 4.119 2.557 2.868 -0.644 0.106 2.047 2.490 2.262 4.519 10 1.627 0.876 1.371 0.795 
