gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
309765 1415 -4642149.944208 2591115.805471 -3512042.776 4.203 2.577 2.818 0.524 -0.767 3.747 2.501 2.281 4.560 10 1.624 0.873 1.369 8.116 
309766 1415 -4642149.861751 2591115.686997 -3512042.651 4.202 2.577 2.819 0.587 -0.734 3.570 2.501 2.281 4.559 10 1.624 0.873 1.369 7.966 
309767 1415 -4642149.859479 2591115.533098 -3512042.605 4.202 2.577 2.819 0.720 -0.739 3.481 2.501 2.281 4.559 10 1.624 0.873 1.369 7.728 
309768 1415 -4642149.739401 2591115.319615 -3512042.500 4.201 2.577 2.819 0.848 -0.767 3.248 2.501 2.281 4.559 10 1.624 0.873 1.369 7.487 
309769 1415 -4642149.677077 2591115.176826 -3512042.426 4.201 2.577 2.819 0.943 -0.774 3.104 2.501 2.280 4.558 10 1.624 0.873 1.369 7.314 
309770 1415 -4642149.678113 2591115.181296 -3512042.344 4.200 2.577 2.820 0.939 -0.704 3.061 2.501 2.280 4.558 10 1.624 0.873 1.369 7.123 
309771 1415 -4642149.722789 2591115.192799 -3512042.311 4.199 2.576 2.820 0.951 -0.652 3.080 2.501 2.280 4.558 10 1.624 0.873 1.369 6.946 
309772 1415 -4642149.835536 2591115.348585 -3512042.367 4.199 2.576 2.820 0.870 -0.602 3.256 2.501 2.280 4.557 10 1.624 0.874 1.369 6.872 
309773 1415 -4642149.877430 2591115.363300 -3512042.384 4.198 2.576 2.821 0.877 -0.592 3.302 2.501 2.280 4.557 10 1.624 0.874 1.369 6.929 
309774 1415 -4642149.807108 2591115.433610 -3512042.447 4.198 2.576 2.821 0.782 -0.659 3.314 2.500 2.280 4.557 10 1.624 0.874 1.369 6.867 
309775 1415 -4642149.823023 2591115.517498 -3512042.436 4.197 2.576 2.821 0.716 -0.620 3.354 2.500 2.280 4.557 10 1.624 0.874 1.369 6.968 
309776 1415 -4642149.776886 2591115.586925 -3512042.390 4.197 2.576 2.821 0.633 -0.585 3.323 2.500 2.280 4.556 10 1.624 0.874 1.369 7.001 
309777 1415 -4642149.778807 2591115.729004 -3512042.442 4.196 2.576 2.822 0.510 -0.589 3.411 2.500 2.279 4.556 10 1.624 0.874 1.369 7.131 
309778 1415 -4642149.767355 2591115.800364 -3512042.413 4.196 2.576 2.822 0.442 -0.551 3.415 2.500 2.279 4.556 10 1.624 0.874 1.369 7.237 
309779 1415 -4642149.773896 2591115.872941 -3512042.279 4.195 2.575 2.822 0.382 -0.417 3.375 2.500 2.279 4.555 10 1.624 0.874 1.369 7.451 
309780 1415 -4642149.807490 2591115.982362 -3512042.184 4.194 2.575 2.823 0.303 -0.292 3.392 2.500 2.279 4.555 10 1.624 0.874 1.369 7.507 
309781 1415 -4642149.742949 2591115.948495 -3512042.098 4.194 2.575 2.823 0.301 -0.261 3.283 2.500 2.279 4.555 10 1.624 0.874 1.369 7.386 
309782 1415 -4642149.812325 2591115.940507 -3512042.081 4.193 2.575 2.823 0.342 -0.215 3.321 2.500 2.279 4.554 10 1.624 0.874 1.369 7.345 
309783 1415 -4642149.804864 2591115.906037 -3512041.966 4.193 2.575 2.824 0.368 -0.132 3.238 2.500 2.279 4.554 10 1.624 0.874 1.369 7.430 
309784 1415 -4642149.821458 2591115.859729 -3512042.014 4.192 2.575 2.824 0.417 -0.177 3.258 2.500 2.279 4.554 10 1.624 0.874 1.369 7.653 
309785 1415 -4642149.715803 2591115.648549 -3512041.961 4.192 2.575 2.824 0.550 -0.241 3.066 2.500 2.278 4.554 10 1.624 0.874 1.369 7.735 
309786 1415 -4642149.593440 2591115.589471 -3512041.874 4.191 2.574 2.824 0.541 -0.244 2.905 2.499 2.278 4.553 10 1.624 0.874 1.369 7.900 
309787 1415 -4642149.468999 2591115.466042 -3512041.840 4.191 2.574 2.825 0.589 -0.309 2.746 2.499 2.278 4.553 10 1.624 0.874 1.369 7.940 
309788 1415 -4642149.296753 2591115.375152 -3512041.706 4.190 2.574 2.825 0.584 -0.305 2.509 2.499 2.278 4.553 10 1.624 0.874 1.369 8.086 
309789 1415 -4642149.212223 2591115.378610 -3512041.748 4.189 2.574 2.825 0.540 -0.380 2.472 2.499 2.278 4.552 10 1.624 0.874 1.369 8.193 
309790 1415 -4642149.220144 2591115.358310 -3512041.655 4.189 2.574 2.826 0.561 -0.304 2.418 2.499 2.278 4.552 10 1.624 0.874 1.369 8.237 
309791 1415 -4642149.427520 2591115.513188 -3512041.772 4.188 2.574 2.826 0.527 -0.260 2.697 2.499 2.278 4.552 10 1.624 0.874 1.369 8.170 
309792 1415 -4642149.630980 2591115.600349 -3512041.879 4.188 2.574 2.826 0.550 -0.226 2.939 2.499 2.278 4.551 10 1.624 0.874 1.369 8.016 
309793 1415 -4642149.798424 2591115.689461 -3512041.983 4.187 2.574 2.826 0.554 -0.208 3.155 2.499 2.277 4.551 10 1.624 0.874 1.369 8.032 
309794 1415 -4642149.955785 2591115.769438 -3512042.105 4.187 2.573 2.827 0.561 -0.212 3.369 2.499 2.277 4.551 10 1.624 0.874 1.369 7.923 
309795 1415 -4642150.041446 2591115.905249 -3512042.299 4.186 2.573 2.827 0.484 -0.296 3.594 2.499 2.277 4.551 10 1.624 0.874 1.369 7.854 
309796 1415 -4642150.135592 2591115.983432 -3512042.548 4.186 2.573 2.827 0.462 -0.436 3.832 2.499 2.277 4.550 10 1.624 0.874 1.369 7.686 
309797 1415 -4642150.241070 2591116.116856 -3512042.713 4.185 2.573 2.828 0.397 -0.487 4.055 2.499 2.277 4.550 10 1.624 0.874 1.369 7.467 
309798 1415 -4642150.314526 2591116.191622 -3512042.827 4.184 2.573 2.828 0.367 -0.526 4.202 2.499 2.277 4.550 10 1.624 0.874 1.369 7.247 
309799 1415 -4642150.387157 2591116.188362 -3512042.805 4.184 2.573 2.828 0.405 -0.473 4.241 2.498 2.277 4.549 10 1.624 0.874 1.369 6.950 
309800 1415 -4642150.496540 2591116.285591 -3512042.769 4.183 2.573 2.829 0.374 -0.364 4.340 2.498 2.277 4.549 10 1.624 0.874 1.369 6.853 
309801 1415 -4642150.466144 2591116.271288 -3512042.634 4.183 2.572 2.829 0.371 -0.271 4.237 2.498 2.276 4.549 10 1.624 0.874 1.369 6.856 
309802 1415 -4642150.406119 2591116.293255 -3512042.511 4.182 2.572 2.829 0.323 -0.191 4.134 2.498 2.276 4.549 10 1.624 0.874 1.369 7.022 
309803 1415 -4642150.312773 2591116.246893 -3512042.424 4.182 2.572 2.829 0.318 -0.176 3.999 2.498 2.276 4.548 10 1.625 0.874 1.369 7.252 
309804 1415 -4642150.246477 2591116.260947 -3512042.372 4.181 2.572 2.830 0.273 -0.161 3.928 2.498 2.276 4.548 10 1.625 0.874 1.369 7.409 
309805 1415 -4642150.278019 2591116.315092 -3512042.272 4.181 2.572 2.830 0.242 -0.048 3.918 2.498 2.276 4.548 10 1.625 0.874 1.369 7.863 
309806 1415 -4642150.295814 2591116.278191 -3512042.309 4.180 2.572 2.830 0.282 -0.080 3.936 2.498 2.276 4.547 10 1.625 0.874 1.369 8.129 
309807 1415 -4642150.242216 2591116.173199 -3512042.281 4.180 2.572 2.831 0.348 -0.111 3.839 2.498 2.276 4.547 10 1.625 0.874 1.369 8.257 
309808 1415 -4642150.044072 2591116.044958 -3512042.271 4.179 2.572 2.831 0.363 -0.234 3.638 2.498 2.276 4.547 10 1.625 0.874 1.369 8.325 
309809 1415 -4642149.903116 2591115.899462 -3512042.263 4.178 2.571 2.831 0.422 -0.334 3.472 2.498 2.275 4.547 10 1.625 0.874 1.369 8.286 
309810 1415 -4642149.805969 2591115.783403 -3512042.366 4.178 2.571 2.832 0.476 -0.498 3.411 2.498 2.275 4.546 10 1.625 0.874 1.369 8.118 
309811 1415 -4642149.530720 2591115.616785 -3512042.348 4.177 2.571 2.832 0.487 -0.661 3.133 2.498 2.275 4.546 10 1.625 0.874 1.369 7.836 
309812 1415 -4642149.360905 2591115.507826 -3512042.277 4.177 2.571 2.832 0.499 -0.713 2.926 2.497 2.275 4.546 10 1.625 0.874 1.369 7.606 
309813 1415 -4642149.401417 2591115.574468 -3512042.289 4.176 2.571 2.833 0.461 -0.686 2.989 2.497 2.275 4.546 10 1.625 0.874 1.370 7.502 
309814 1415 -4642149.283351 2591115.574344 -3512042.340 4.176 2.571 2.833 0.404 -0.785 2.931 2.497 2.275 4.545 10 1.625 0.874 1.370 7.443 
309815 1415 -4642149.360292 2591115.642863 -3512042.451 4.175 2.571 2.833 0.381 -0.822 3.077 2.497 2.275 4.545 10 1.625 0.874 1.370 7.430 
309816 1415 -4642149.373952 2591115.682773 -3512042.461 4.175 2.571 2.833 0.353 -0.813 3.108 2.497 2.275 4.545 10 1.625 0.874 1.370 7.373 
309817 1415 -4642149.649615 2591115.733081 -3512042.615 4.174 2.570 2.834 0.443 -0.794 3.414 2.497 2.274 4.544 10 1.625 0.874 1.370 7.244 
309818 1415 -4642149.619308 2591115.834001 -3512042.648 4.174 2.570 2.834 0.341 -0.810 3.452 2.497 2.274 4.544 10 1.625 0.874 1.370 7.239 
309819 1415 -4642149.522668 2591115.901709 -3512042.652 4.173 2.570 2.834 0.234 -0.841 3.411 2.497 2.274 4.544 10 1.625 0.874 1.370 7.431 
309820 1415 -4642149.491863 2591115.941601 -3512042.688 4.172 2.570 2.835 0.184 -0.876 3.425 2.497 2.274 4.544 10 1.625 0.874 1.370 7.564 
309821 1415 -4642149.493012 2591116.105671 -3512042.793 4.172 2.570 2.835 0.042 -0.918 3.550 2.497 2.274 4.543 10 1.625 0.874 1.370 7.448 
309822 1415 -4642149.457592 2591116.194210 -3512042.786 4.171 2.570 2.835 -0.053 -0.905 3.557 2.497 2.274 4.543 10 1.625 0.874 1.370 7.340 
309823 1415 -4642149.555795 2591116.229456 -3512042.696 4.171 2.570 2.836 -0.036 -0.773 3.592 2.497 2.274 4.543 10 1.625 0.874 1.370 7.176 
309824 1415 -4642149.470098 2591116.126147 -3512042.755 4.170 2.569 2.836 0.013 -0.892 3.521 2.497 2.274 4.543 10 1.625 0.874 1.370 7.074 
309825 1415 -4642149.351495 2591115.935872 -3512042.698 4.170 2.569 2.836 0.121 -0.953 3.326 2.496 2.273 4.542 10 1.625 0.874 1.370 6.992 
309826 1415 -4642149.292839 2591115.773794 -3512042.706 4.169 2.569 2.837 0.234 -1.032 3.222 2.496 2.273 4.542 10 1.625 0.874 1.370 7.050 
309827 1415 -4642149.235101 2591115.710912 -3512042.757 4.169 2.569 2.837 0.261 -1.119 3.183 2.496 2.273 4.542 10 1.625 0.874 1.370 7.033 
309828 1415 -4642149.301029 2591115.633519 -3512042.682 4.168 2.569 2.837 0.360 -1.046 3.158 2.496 2.273 4.541 10 1.625 0.874 1.370 7.036 
309829 1415 -4642149.328280 2591115.542665 -3512042.624 4.168 2.569 2.837 0.453 -1.009 3.109 2.496 2.273 4.541 10 1.625 0.874 1.370 7.164 
309830 1415 -4642149.343392 2591115.503452 -3512042.640 4.167 2.569 2.838 0.495 -1.026 3.113 2.496 2.273 4.541 10 1.625 0.875 1.370 7.232 
309831 1415 -4642149.288622 2591115.415841 -3512042.588 4.167 2.569 2.838 0.545 -1.032 3.008 2.496 2.273 4.541 10 1.625 0.875 1.370 7.297 
309832 1415 -4642149.267910 2591115.424762 -3512042.572 4.166 2.568 2.838 0.527 -1.026 2.988 2.496 2.273 4.540 10 1.625 0.875 1.370 7.428 
309833 1415 -4642149.314779 2591115.380266 -3512042.583 4.166 2.568 2.839 0.588 -1.025 3.010 2.496 2.272 4.540 10 1.625 0.875 1.370 7.497 
309834 1415 -4642149.396939 2591115.448457 -3512042.652 4.165 2.568 2.839 0.569 -1.024 3.136 2.496 2.272 4.540 10 1.625 0.875 1.370 7.496 
309835 1415 -4642149.711457 2591115.443986 -3512042.706 4.164 2.568 2.839 0.726 -0.918 3.392 2.496 2.272 4.540 10 1.625 0.875 1.370 7.368 
309836 1415 -4642149.786846 2591115.456522 -3512042.710 4.164 2.568 2.840 0.752 -0.882 3.455 2.496 2.272 4.539 10 1.625 0.875 1.370 7.195 
309837 1415 -4642149.918299 2591115.434638 -3512042.616 4.163 2.568 2.840 0.835 -0.746 3.489 2.496 2.272 4.539 10 1.625 0.875 1.370 7.035 
309838 1415 -4642150.051408 2591115.488845 -3512042.569 4.163 2.568 2.840 0.853 -0.628 3.582 2.496 2.272 4.539 10 1.625 0.875 1.370 6.721 
309839 1415 -4642150.058567 2591115.535192 -3512042.512 4.162 2.568 2.841 0.816 -0.564 3.574 2.495 2.272 4.539 10 1.625 0.875 1.370 6.593 
309840 1415 -4642150.100772 2591115.598236 -3512042.453 4.162 2.567 2.841 0.781 -0.478 3.598 2.495 2.272 4.538 10 1.625 0.875 1.370 6.561 
309841 1415 -4642150.033307 2591115.632889 -3512042.434 4.161 2.567 2.841 0.718 -0.485 3.553 2.495 2.271 4.538 10 1.625 0.875 1.370 6.572 
309842 1415 -4642149.900574 2591115.767605 -3512042.413 4.161 2.567 2.841 0.536 -0.495 3.499 2.495 2.271 4.538 10 1.625 0.875 1.370 6.661 
309843 1415 -4642149.922234 2591115.856785 -3512042.445 4.160 2.567 2.842 0.468 -0.488 3.569 2.495 2.271 4.538 10 1.625 0.875 1.370 6.792 
309844 1415 -4642149.949353 2591115.932196 -3512042.477 4.160 2.567 2.842 0.416 -0.481 3.637 2.495 2.271 4.537 10 1.625 0.875 1.370 6.909 
309845 1415 -4642149.861026 2591116.010090 -3512042.575 4.159 2.567 2.842 0.305 -0.584 3.659 2.495 2.271 4.537 10 1.625 0.875 1.370 7.108 
309846 1415 -4642149.811289 2591116.093992 -3512042.676 4.159 2.567 2.843 0.207 -0.670 3.712 2.495 2.271 4.537 10 1.625 0.875 1.370 7.203 
309847 1415 -4642149.709148 2591116.093910 -3512042.769 4.158 2.567 2.843 0.157 -0.797 3.689 2.495 2.271 4.536 10 1.625 0.875 1.370 7.231 
309848 1415 -4642149.623810 2591116.187056 -3512042.817 4.158 2.566 2.843 0.034 -0.853 3.692 2.495 2.271 4.536 10 1.626 0.875 1.370 7.330 
309849 1415 -4642149.573931 2591116.151111 -3512042.925 4.157 2.566 2.844 0.042 -0.976 3.701 2.495 2.270 4.536 10 1.626 0.875 1.370 7.339 
309850 1415 -4642149.556837 2591116.102790 -3512043.040 4.157 2.566 2.844 0.075 -1.094 3.733 2.495 2.270 4.536 10 1.626 0.875 1.370 7.359 
309851 1415 -4642149.494725 2591115.939384 -3512042.959 4.156 2.566 2.844 0.188 -1.101 3.576 2.495 2.270 4.535 10 1.626 0.875 1.370 7.317 
309852 1415 -4642149.572477 2591115.839322 -3512042.894 4.156 2.566 2.845 0.313 -1.036 3.556 2.495 2.270 4.535 10 1.626 0.875 1.370 7.460 
309853 1415 -4642149.778859 2591115.766070 -3512042.956 4.155 2.566 2.845 0.478 -1.007 3.711 2.495 2.270 4.535 10 1.626 0.875 1.370 7.631 
309854 1415 -4642149.867115 2591115.617334 -3512042.948 4.155 2.566 2.845 0.651 -0.998 3.710 2.494 2.270 4.535 10 1.626 0.875 1.370 7.796 
309855 1415 -4642149.765194 2591115.541543 -3512042.859 4.154 2.566 2.846 0.667 -0.994 3.556 2.494 2.270 4.534 10 1.626 0.875 1.370 7.885 
309856 1415 -4642149.743330 2591115.539650 -3512042.783 4.153 2.565 2.846 0.658 -0.941 3.497 2.494 2.270 4.534 10 1.626 0.875 1.370 8.025 
309857 1415 -4642149.692568 2591115.480888 -3512042.755 4.153 2.565 2.846 0.685 -0.958 3.421 2.494 2.270 4.534 10 1.626 0.875 1.370 8.080 
309858 1415 -4642149.537412 2591115.410236 -3512042.701 4.152 2.565 2.847 0.671 -1.007 3.249 2.494 2.269 4.534 10 1.626 0.875 1.370 8.036 
309859 1415 -4642149.412453 2591115.450376 -3512042.692 4.152 2.565 2.847 0.575 -1.050 3.170 2.494 2.269 4.533 10 1.626 0.875 1.370 7.974 
309860 1415 -4642149.286729 2591115.501669 -3512042.686 4.151 2.565 2.847 0.469 -1.092 3.096 2.494 2.269 4.533 10 1.626 0.875 1.370 7.900 
309861 1415 -4642149.247666 2591115.636602 -3512042.731 4.151 2.565 2.847 0.332 -1.112 3.147 2.494 2.269 4.533 10 1.626 0.875 1.370 7.844 
309862 1415 -4642149.257929 2591115.774355 -3512042.683 4.150 2.565 2.848 0.217 -1.030 3.184 2.494 2.269 4.533 10 1.626 0.875 1.370 7.870 
309863 1415 -4642149.157721 2591115.819706 -3512042.611 4.150 2.565 2.848 0.128 -1.006 3.090 2.494 2.269 4.532 10 1.626 0.875 1.370 7.820 
309864 1415 -4642149.120241 2591115.882938 -3512042.584 4.149 2.564 2.848 0.055 -0.985 3.073 2.494 2.269 4.532 10 1.626 0.875 1.370 7.763 
309865 1415 -4642149.023858 2591115.868034 -3512042.616 4.149 2.564 2.849 0.021 -1.061 3.015 2.494 2.269 4.532 10 1.626 0.875 1.370 7.927 
309866 1415 -4642149.030832 2591115.762637 -3512042.646 4.148 2.564 2.849 0.116 -1.112 2.994 2.494 2.268 4.532 10 1.626 0.875 1.370 8.073 
309867 1415 -4642148.877450 2591115.540585 -3512042.602 4.148 2.564 2.849 0.235 -1.209 2.768 2.494 2.268 4.532 10 1.626 0.875 1.370 8.324 
309868 1415 -4642148.725345 2591115.440998 -3512042.512 4.147 2.564 2.850 0.248 -1.234 2.567 2.494 2.268 4.531 10 1.626 0.875 1.370 8.528 
309869 1415 -4642148.585722 2591115.375886 -3512042.383 4.147 2.564 2.850 0.237 -1.213 2.368 2.493 2.268 4.531 10 1.626 0.875 1.370 8.677 
309870 1415 -4642148.710889 2591115.428018 -3512042.316 4.146 2.564 2.850 0.252 -1.082 2.443 2.493 2.268 4.531 10 1.626 0.875 1.370 8.885 
309871 1415 -4642148.783936 2591115.418693 -3512042.248 4.146 2.564 2.851 0.296 -0.992 2.454 2.493 2.268 4.531 10 1.626 0.875 1.370 9.012 
309872 1415 -4642148.967284 2591115.456304 -3512042.257 4.145 2.563 2.851 0.353 -0.901 2.608 2.493 2.268 4.530 10 1.626 0.875 1.370 8.990 
309873 1415 -4642149.188736 2591115.500615 -3512042.272 4.145 2.563 2.851 0.422 -0.795 2.795 2.493 2.268 4.530 10 1.626 0.875 1.370 8.774 
309874 1415 -4642149.409473 2591115.589936 -3512042.409 4.144 2.563 2.852 0.451 -0.778 3.068 2.493 2.267 4.530 10 1.626 0.875 1.370 8.741 
309875 1415 -4642149.489563 2591115.647471 -3512042.453 4.144 2.563 2.852 0.440 -0.760 3.173 2.493 2.267 4.530 10 1.626 0.875 1.370 8.572 
309876 1415 -4642149.542930 2591115.618754 -3512042.502 4.143 2.563 2.852 0.491 -0.783 3.228 2.493 2.267 4.529 10 1.626 0.875 1.370 8.444 
309877 1415 -4642149.429988 2591115.606998 -3512042.572 4.143 2.563 2.853 0.446 -0.899 3.180 2.493 2.267 4.529 10 1.626 0.875 1.370 8.146 
309878 1415 -4642149.382821 2591115.601559 -3512042.642 4.142 2.563 2.853 0.428 -0.982 3.182 2.493 2.267 4.529 10 1.626 0.875 1.370 8.016 
309879 1415 -4642149.464990 2591115.584947 -3512042.695 4.142 2.563 2.853 0.483 -0.990 3.264 2.493 2.267 4.529 10 1.626 0.875 1.370 7.850 
309880 1415 -4642149.634753 2591115.653983 -3512042.847 4.141 2.562 2.854 0.505 -1.016 3.500 2.493 2.267 4.528 10 1.626 0.875 1.370 7.735 
309881 1415 -4642149.754520 2591115.700941 -3512042.799 4.141 2.562 2.854 0.523 -0.905 3.579 2.493 2.267 4.528 10 1.626 0.875 1.370 7.809 
309882 1415 -4642149.698990 2591115.759159 -3512042.914 4.140 2.562 2.854 0.445 -1.012 3.626 2.493 2.266 4.528 10 1.626 0.875 1.370 7.881 
309883 1415 -4642149.705681 2591115.820533 -3512043.035 4.140 2.562 2.855 0.394 -1.094 3.724 2.493 2.266 4.528 10 1.626 0.875 1.370 8.108 
309884 1415 -4642149.595112 2591115.855043 -3512043.042 4.139 2.562 2.855 0.310 -1.143 3.661 2.493 2.266 4.527 10 1.626 0.875 1.370 8.396 
309885 1415 -4642149.509755 2591115.865572 -3512042.968 4.139 2.562 2.855 0.260 -1.121 3.562 2.492 2.266 4.527 10 1.626 0.875 1.370 8.848 
309886 1415 -4642149.416038 2591115.841368 -3512042.816 4.138 2.562 2.856 0.235 -1.046 3.400 2.492 2.266 4.527 10 1.626 0.876 1.370 9.185 
309887 1415 -4642149.348436 2591115.799083 -3512042.767 4.138 2.562 2.856 0.239 -1.049 3.306 2.492 2.266 4.527 10 1.626 0.876 1.370 9.266 
309888 1415 -4642149.308977 2591115.743686 -3512042.634 4.137 2.561 2.856 0.268 -0.973 3.182 2.492 2.266 4.527 10 1.626 0.876 1.370 9.267 
309889 1415 -4642149.367706 2591115.776230 -3512042.565 4.137 2.561 2.857 0.268 -0.878 3.199 2.492 2.266 4.526 10 1.626 0.876 1.370 9.204 
309890 1415 -4642149.395849 2591115.686894 -3512042.473 4.136 2.561 2.857 0.360 -0.811 3.132 2.492 2.266 4.526 10 1.626 0.876 1.370 9.176 
309891 1415 -4642149.617728 2591115.646057 -3512042.579 4.136 2.561 2.857 0.504 -0.804 3.336 2.492 2.265 4.526 10 1.626 0.876 1.370 9.309 
309892 1415 -4642149.824888 2591115.693994 -3512042.732 4.135 2.561 2.858 0.563 -0.818 3.591 2.492 2.265 4.526 10 1.626 0.876 1.371 9.436 
309893 1415 -4642149.915822 2591115.554985 -3512042.671 4.135 2.561 2.858 0.729 -0.761 3.567 2.492 2.265 4.525 10 1.626 0.876 1.371 9.288 
309894 1415 -4642150.131884 2591115.487079 -3512042.795 4.134 2.561 2.858 0.893 -0.778 3.765 2.492 2.265 4.525 10 1.626 0.876 1.371 9.127 
309895 1415 -4642150.372828 2591115.520740 -3512042.853 4.134 2.561 2.859 0.981 -0.700 3.986 2.492 2.265 4.525 10 1.626 0.876 1.371 9.001 
309896 1415 -4642150.694092 2591115.543844 -3512042.944 4.133 2.561 2.859 1.118 -0.615 4.279 2.492 2.265 4.525 10 1.626 0.876 1.371 8.733 
309897 1415 -4642150.788268 2591115.438473 -3512042.900 4.133 2.560 2.859 1.256 -0.561 4.281 2.492 2.265 4.525 10 1.626 0.876 1.371 8.451 
309898 1415 -4642150.942653 2591115.447186 -3512043.017 4.132 2.560 2.860 1.323 -0.582 4.461 2.492 2.265 4.524 10 1.626 0.876 1.371 8.276 
309899 1415 -4642151.000845 2591115.517235 -3512043.002 4.132 2.560 2.860 1.290 -0.521 4.523 2.492 2.264 4.524 10 1.626 0.876 1.371 8.100 
309900 1415 -4642150.867549 2591115.518604 -3512042.978 4.131 2.560 2.860 1.224 -0.566 4.414 2.492 2.264 4.524 10 1.626 0.876 1.371 7.870 
309901 1415 -4642150.764472 2591115.564501 -3512042.902 4.131 2.560 2.861 1.134 -0.540 4.316 2.492 2.264 4.524 10 1.627 0.876 1.371 7.773 
309902 1415 -4642150.503060 2591115.686861 -3512042.811 4.130 2.560 2.861 0.900 -0.558 4.125 2.491 2.264 4.523 10 1.627 0.876 1.371 7.709 
309903 1415 -4642150.319648 2591115.696808 -3512042.749 4.130 2.560 2.861 0.802 -0.592 3.961 2.491 2.264 4.523 10 1.627 0.876 1.371 7.697 
309904 1415 -4642150.080031 2591115.712746 -3512042.771 4.129 2.560 2.862 0.671 -0.722 3.806 2.491 2.264 4.523 10 1.627 0.876 1.371 7.679 
309905 1415 -4642149.758531 2591115.594985 -3512042.772 4.129 2.559 2.862 0.617 -0.910 3.525 2.491 2.264 4.523 10 1.627 0.876 1.371 7.692 
309906 1415 -4642149.583017 2591115.520135 -3512042.844 4.128 2.559 2.862 0.597 -1.075 3.407 2.491 2.264 4.523 10 1.627 0.876 1.371 7.472 
309907 1415 -4642149.499306 2591115.415434 -3512042.927 4.128 2.559 2.863 0.648 -1.213 3.349 2.491 2.264 4.522 10 1.627 0.876 1.371 7.074 
309908 1415 -4642149.265522 2591115.218451 -3512042.781 4.127 2.559 2.863 0.706 -1.257 3.018 2.491 2.263 4.522 10 1.627 0.876 1.371 6.870 
309909 1415 -4642149.448555 2591115.208508 -3512042.832 4.127 2.559 2.863 0.803 -1.214 3.176 2.491 2.263 4.522 10 1.627 0.876 1.371 6.758 
309910 1415 -4642149.509232 2591115.150490 -3512042.807 4.126 2.559 2.864 0.884 -1.180 3.182 2.491 2.263 4.522 10 1.627 0.876 1.371 6.658 
309911 1415 -4642149.606651 2591115.189961 -3512042.831 4.126 2.559 2.864 0.897 -1.142 3.282 2.491 2.263 4.521 10 1.627 0.876 1.371 6.607 
309912 1415 -4642149.666857 2591115.203856 -3512042.800 4.125 2.559 2.864 0.914 -1.083 3.315 2.491 2.263 4.521 10 1.627 0.876 1.371 6.473 
309913 1415 -4642149.801678 2591115.258045 -3512042.806 4.125 2.558 2.865 0.932 -1.008 3.438 2.491 2.263 4.521 10 1.627 0.876 1.371 6.435 
309914 1415 -4642149.883743 2591115.322414 -3512042.756 4.124 2.558 2.865 0.916 -0.910 3.496 2.491 2.263 4.521 10 1.627 0.876 1.371 6.501 
309915 1415 -4642149.924774 2591115.373142 -3512042.705 4.124 2.558 2.865 0.892 -0.833 3.518 2.491 2.263 4.521 10 1.627 0.876 1.371 6.636 
309916 1415 -4642150.114384 2591115.442072 -3512042.711 4.123 2.558 2.866 0.924 -0.728 3.688 2.491 2.262 4.520 10 1.627 0.876 1.371 6.832 
309917 1415 -4642149.988036 2591115.412935 -3512042.590 4.123 2.558 2.866 0.888 -0.697 3.517 2.491 2.262 4.520 10 1.627 0.876 1.371 6.977 
309918 1415 -4642150.008206 2591115.451696 -3512042.617 4.122 2.558 2.866 0.864 -0.699 3.562 2.491 2.262 4.520 10 1.627 0.876 1.371 7.112 
309919 1415 -4642149.999618 2591115.428064 -3512042.575 4.122 2.558 2.867 0.880 -0.674 3.523 2.491 2.262 4.520 10 1.627 0.876 1.371 7.272 
309920 1415 -4642149.842621 2591115.391472 -3512042.552 4.121 2.558 2.867 0.836 -0.741 3.381 2.490 2.262 4.520 10 1.627 0.876 1.371 7.446 
309921 1415 -4642149.679847 2591115.411923 -3512042.471 4.121 2.558 2.867 0.739 -0.747 3.226 2.490 2.262 4.519 10 1.627 0.876 1.371 7.530 
309922 1415 -4642149.494530 2591115.332826 -3512042.355 4.120 2.557 2.868 0.717 -0.761 2.995 2.490 2.262 4.519 10 1.627 0.876 1.371 7.693 
